other None ({'couplet': 0.4632, 'limerick': 0.3353, 'ghazal': 0.0618, 'sonnet': 0.0529, 'sestina': 0.0397})
other None ({'sonnet': 0.4368, 'ghazal': 0.3088, 'couplet': 0.3044, 'limerick': 0.0397, 'sestina': 0.0309})
other None ({'sonnet': 0.4588, 'couplet': 0.1897, 'ghazal': 0.0441, 'sestina': 0.0397, 'limerick': 0.0265})
other rondel ({'sonnet': 0.4809, 'couplet': 0.3088, 'ghazal': 0.3044, 'limerick': 0.0397, 'sestina': 0.0221})
other None ({'ghazal': 0.2912, 'couplet': 0.1765, 'sonnet': 0.0397, 'sestina': 0.0353, 'limerick': 0.0309})
other tercína ({'sonnet': 0.4588, 'ghazal': 0.0441, 'couplet': 0.0441, 'sestina': 0.0397, 'limerick': 0.0265})
other None ({'sonnet': 0.3044, 'ghazal': 0.0485, 'sestina': 0.0397, 'couplet': 0.0397, 'limerick': 0.0265})
other None ({'sonnet': 0.4456, 'ghazal': 0.2912, 'limerick': 0.0397, 'couplet': 0.0309, 'sestina': 0.0176})
other None ({'ghazal': 0.3176, 'sonnet': 0.3132, 'couplet': 0.1809, 'sestina': 0.0397, 'limerick': 0.0353})
other None ({'sonnet': 0.3176, 'ghazal': 0.0574, 'sestina': 0.0485, 'couplet': 0.0397, 'limerick': 0.0265})
other None ({'couplet': 0.1412, 'limerick': 0.0088, 'ghazal': 0.0088, 'sonnet': 0.0088, 'sestina': 0.0})
other None ({'sonnet': 0.0529, 'ghazal': 0.0441, 'sestina': 0.0441, 'couplet': 0.0353, 'limerick': 0.0265})
other None ({'couplet': 0.1853, 'sonnet': 0.0485, 'ghazal': 0.0441, 'sestina': 0.0441, 'limerick': 0.0353})
other sonet ({'sonnet': 0.4897, 'ghazal': 0.3088, 'limerick': 0.0353, 'sestina': 0.0353, 'couplet': 0.0353})
other None ({'sonnet': 0.4588, 'ghazal': 0.0529, 'sestina': 0.0485, 'couplet': 0.0441, 'limerick': 0.0265})
other None ({'sonnet': 0.0397, 'limerick': 0.0353, 'sestina': 0.0309, 'couplet': 0.0309, 'ghazal': 0.0265})
other madrigal ({'sonnet': 0.2824, 'couplet': 0.2779, 'ghazal': 0.0176, 'limerick': 0.0088, 'sestina': 0.0})
other sonet ({'sonnet': 0.4985, 'ghazal': 0.3, 'limerick': 0.0353, 'couplet': 0.0353, 'sestina': 0.0309})
other None ({'ghazal': 0.3088, 'couplet': 0.1853, 'sonnet': 0.0662, 'sestina': 0.0397, 'limerick': 0.0265})
other None ({'ghazal': 0.3, 'sestina': 0.0397, 'sonnet': 0.0397, 'couplet': 0.0397, 'limerick': 0.0265})
other None ({'sonnet': 0.3132, 'ghazal': 0.2824, 'limerick': 0.0309, 'couplet': 0.0309, 'sestina': 0.0})
other None ({'sonnet': 0.3044, 'sestina': 0.0397, 'ghazal': 0.0353, 'couplet': 0.0309, 'limerick': 0.0265})
other None ({'ghazal': 0.3176, 'couplet': 0.0618, 'sonnet': 0.0397, 'limerick': 0.0353, 'sestina': 0.0309})
other None ({'couplet': 0.0529, 'sonnet': 0.0485, 'limerick': 0.0397, 'sestina': 0.0265, 'ghazal': 0.0176})
other None ({'sonnet': 0.4324, 'ghazal': 0.3, 'couplet': 0.2779, 'limerick': 0.0088, 'sestina': 0.0})
other None ({'couplet': 0.1632, 'limerick': 0.0088, 'ghazal': 0.0088, 'sonnet': 0.0088, 'sestina': 0.0})
other None ({'couplet': 0.3176, 'sonnet': 0.3044, 'ghazal': 0.2824, 'limerick': 0.0397, 'sestina': 0.0176})
other sonet ({'sonnet': 0.4985, 'ghazal': 0.3, 'limerick': 0.0353, 'couplet': 0.0353, 'sestina': 0.0309})
other None ({'couplet': 0.4412, 'limerick': 0.3485, 'sonnet': 0.0485, 'ghazal': 0.0353, 'sestina': 0.0309})
other sonet ({'sonnet': 0.4985, 'ghazal': 0.3, 'limerick': 0.0353, 'couplet': 0.0353, 'sestina': 0.0309})
