other None ({'couplet': 0.4739, 'limerick': 0.3529, 'ghazal': 0.1462, 'sonnet': 0.1059, 'sestina': 0.0756})
other None ({'sonnet': 0.3328, 'ghazal': 0.2647, 'couplet': 0.2597, 'limerick': 0.0303, 'sestina': 0.0252})
other None ({'sonnet': 0.4336, 'couplet': 0.2471, 'ghazal': 0.0504, 'sestina': 0.0303, 'limerick': 0.0202})
other rondel ({'sonnet': 0.4966, 'couplet': 0.2975, 'ghazal': 0.2521, 'limerick': 0.0756, 'sestina': 0.0655})
other None ({'ghazal': 0.2168, 'couplet': 0.1714, 'sestina': 0.0403, 'sonnet': 0.0303, 'limerick': 0.0252})
other tercína ({'sonnet': 0.4336, 'couplet': 0.0958, 'ghazal': 0.0504, 'sestina': 0.0303, 'limerick': 0.0202})
other None ({'sonnet': 0.2319, 'ghazal': 0.063, 'couplet': 0.058, 'sestina': 0.0303, 'limerick': 0.0202})
other None ({'sonnet': 0.358, 'ghazal': 0.237, 'couplet': 0.0328, 'limerick': 0.0303, 'sestina': 0.0101})
other None ({'ghazal': 0.3025, 'sonnet': 0.2824, 'couplet': 0.1966, 'limerick': 0.0706, 'sestina': 0.0303})
other None ({'sonnet': 0.3076, 'ghazal': 0.1134, 'sestina': 0.0807, 'couplet': 0.058, 'limerick': 0.0202})
other None ({'couplet': 0.1261, 'limerick': 0.0101, 'ghazal': 0.0101, 'sonnet': 0.0101, 'sestina': 0.0})
other None ({'sonnet': 0.1059, 'ghazal': 0.0756, 'sestina': 0.0756, 'couplet': 0.0454, 'limerick': 0.0202})
other None ({'couplet': 0.1966, 'sonnet': 0.0807, 'ghazal': 0.0756, 'sestina': 0.0756, 'limerick': 0.0252})
sonnet sonet ({'sonnet': 0.5218, 'ghazal': 0.2521, 'couplet': 0.0454, 'limerick': 0.0252, 'sestina': 0.0252})
other None ({'sonnet': 0.4336, 'ghazal': 0.1008, 'sestina': 0.0807, 'couplet': 0.0706, 'limerick': 0.0202})
other None ({'couplet': 0.0328, 'sonnet': 0.0303, 'limerick': 0.0252, 'sestina': 0.0252, 'ghazal': 0.0202})
other madrigal ({'couplet': 0.2521, 'sonnet': 0.237, 'ghazal': 0.0353, 'limerick': 0.0101, 'sestina': 0.0})
sonnet sonet ({'sonnet': 0.6731, 'ghazal': 0.2471, 'couplet': 0.0454, 'limerick': 0.0252, 'sestina': 0.0252})
other None ({'ghazal': 0.2521, 'couplet': 0.2092, 'sonnet': 0.1059, 'sestina': 0.0303, 'limerick': 0.0202})
other None ({'ghazal': 0.2269, 'couplet': 0.058, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0202})
other None ({'sonnet': 0.2824, 'ghazal': 0.2118, 'couplet': 0.0328, 'limerick': 0.0252, 'sestina': 0.0})
other None ({'sonnet': 0.2319, 'couplet': 0.0328, 'sestina': 0.0303, 'ghazal': 0.0252, 'limerick': 0.0202})
other None ({'ghazal': 0.2975, 'couplet': 0.1462, 'sonnet': 0.0303, 'limerick': 0.0252, 'sestina': 0.0252})
other None ({'couplet': 0.121, 'sonnet': 0.0807, 'sestina': 0.0353, 'limerick': 0.0303, 'ghazal': 0.0101})
other None ({'sonnet': 0.3479, 'couplet': 0.3025, 'ghazal': 0.2471, 'limerick': 0.0101, 'sestina': 0.0})
other None ({'couplet': 0.2143, 'limerick': 0.0101, 'ghazal': 0.0101, 'sonnet': 0.0101, 'sestina': 0.0})
other None ({'couplet': 0.2975, 'sonnet': 0.2319, 'ghazal': 0.2118, 'limerick': 0.0303, 'sestina': 0.0101})
sonnet sonet ({'sonnet': 0.6731, 'ghazal': 0.2471, 'couplet': 0.0454, 'limerick': 0.0252, 'sestina': 0.0252})
other None ({'limerick': 0.3908, 'couplet': 0.3353, 'sonnet': 0.0807, 'ghazal': 0.0706, 'sestina': 0.0252})
sonnet sonet ({'sonnet': 0.6731, 'ghazal': 0.2471, 'couplet': 0.0454, 'limerick': 0.0252, 'sestina': 0.0252})
