other None ({'couplet': 0.4857, 'limerick': 0.4514, 'ghazal': 0.3086, 'sonnet': 0.2743, 'sestina': 0.1886})
other None ({'sonnet': 0.2743, 'couplet': 0.2457, 'ghazal': 0.2057, 'limerick': 0.1029, 'sestina': 0.0743})
other None ({'sonnet': 0.4571, 'couplet': 0.34, 'ghazal': 0.1086, 'sestina': 0.1029, 'limerick': 0.0686})
sonnet rondel ({'sonnet': 0.5771, 'couplet': 0.3086, 'ghazal': 0.2, 'limerick': 0.1886, 'sestina': 0.1314})
other None ({'ghazal': 0.2, 'couplet': 0.1943, 'sonnet': 0.1029, 'sestina': 0.0971, 'limerick': 0.0743})
other tercína ({'sonnet': 0.4571, 'couplet': 0.1943, 'ghazal': 0.1086, 'sestina': 0.1029, 'limerick': 0.0686})
other None ({'sonnet': 0.2171, 'couplet': 0.1314, 'ghazal': 0.1143, 'sestina': 0.1029, 'limerick': 0.0686})
other None ({'sonnet': 0.2857, 'ghazal': 0.1829, 'limerick': 0.1029, 'couplet': 0.0743, 'sestina': 0.0571})
other None ({'ghazal': 0.3371, 'sonnet': 0.3314, 'couplet': 0.2514, 'limerick': 0.1829, 'sestina': 0.1029})
other None ({'sonnet': 0.3886, 'ghazal': 0.2286, 'sestina': 0.2171, 'couplet': 0.1314, 'limerick': 0.0686})
other None ({'couplet': 0.0686, 'limerick': 0.0114, 'ghazal': 0.0114, 'sonnet': 0.0114, 'sestina': 0.0})
other None ({'sonnet': 0.2743, 'ghazal': 0.2114, 'sestina': 0.2114, 'couplet': 0.08, 'limerick': 0.0686})
other None ({'couplet': 0.2514, 'sonnet': 0.2171, 'ghazal': 0.2114, 'sestina': 0.2114, 'limerick': 0.0971})
sonnet sonet ({'sonnet': 0.6086, 'ghazal': 0.2229, 'limerick': 0.0971, 'sestina': 0.0971, 'couplet': 0.08})
other None ({'sonnet': 0.4571, 'ghazal': 0.2229, 'sestina': 0.2171, 'couplet': 0.1371, 'limerick': 0.0686})
other None ({'sonnet': 0.1029, 'limerick': 0.0971, 'sestina': 0.0743, 'couplet': 0.0743, 'ghazal': 0.0686})
other madrigal ({'couplet': 0.1829, 'sonnet': 0.1371, 'ghazal': 0.0229, 'limerick': 0.0114, 'sestina': 0.0})
sonnet sonet ({'sonnet': 0.78, 'ghazal': 0.1943, 'limerick': 0.0971, 'couplet': 0.08, 'sestina': 0.0743})
other None ({'couplet': 0.3029, 'sonnet': 0.2286, 'ghazal': 0.2229, 'sestina': 0.1029, 'limerick': 0.0686})
other None ({'ghazal': 0.2114, 'couplet': 0.1314, 'sestina': 0.1029, 'sonnet': 0.1029, 'limerick': 0.0686})
other None ({'sonnet': 0.3314, 'ghazal': 0.1714, 'limerick': 0.0743, 'couplet': 0.0743, 'sestina': 0.0})
other None ({'sonnet': 0.2171, 'sestina': 0.1029, 'ghazal': 0.0971, 'couplet': 0.0743, 'limerick': 0.0686})
other None ({'ghazal': 0.3086, 'couplet': 0.3086, 'sonnet': 0.1029, 'limerick': 0.0971, 'sestina': 0.0743})
other None ({'couplet': 0.2514, 'sonnet': 0.2171, 'limerick': 0.1029, 'sestina': 0.0686, 'ghazal': 0.0571})
other None ({'sonnet': 0.2514, 'couplet': 0.2114, 'ghazal': 0.1943, 'limerick': 0.0114, 'sestina': 0.0})
other None ({'couplet': 0.2914, 'limerick': 0.0114, 'ghazal': 0.0114, 'sonnet': 0.0114, 'sestina': 0.0})
other None ({'couplet': 0.3086, 'sonnet': 0.2171, 'ghazal': 0.1714, 'limerick': 0.1029, 'sestina': 0.0571})
sonnet sonet ({'sonnet': 0.78, 'ghazal': 0.1943, 'limerick': 0.0971, 'couplet': 0.08, 'sestina': 0.0743})
limerick None ({'limerick': 0.5143, 'couplet': 0.28, 'sonnet': 0.2171, 'ghazal': 0.1829, 'sestina': 0.0743})
sonnet sonet ({'sonnet': 0.78, 'ghazal': 0.1943, 'limerick': 0.0971, 'couplet': 0.08, 'sestina': 0.0743})
