other None ({'couplet': 0.4804, 'limerick': 0.4609, 'ghazal': 0.2652, 'sonnet': 0.1696, 'sestina': 0.1152})
other None ({'sonnet': 0.3326, 'couplet': 0.2978, 'ghazal': 0.2565, 'limerick': 0.0717, 'sestina': 0.05})
other None ({'sonnet': 0.4522, 'couplet': 0.2804, 'ghazal': 0.0913, 'sestina': 0.0717, 'limerick': 0.0478})
sonnet rondel ({'sonnet': 0.5935, 'couplet': 0.3087, 'ghazal': 0.2457, 'limerick': 0.1152, 'sestina': 0.0717})
other None ({'ghazal': 0.2391, 'couplet': 0.2217, 'sestina': 0.087, 'sonnet': 0.0717, 'limerick': 0.05})
other tercína ({'sonnet': 0.4522, 'couplet': 0.1348, 'ghazal': 0.0913, 'sestina': 0.0717, 'limerick': 0.0478})
other None ({'sonnet': 0.2457, 'couplet': 0.1239, 'ghazal': 0.1022, 'sestina': 0.0717, 'limerick': 0.0478})
other None ({'sonnet': 0.3543, 'ghazal': 0.2391, 'limerick': 0.0717, 'couplet': 0.0587, 'sestina': 0.0435})
other None ({'ghazal': 0.3304, 'sonnet': 0.3109, 'couplet': 0.2543, 'limerick': 0.113, 'sestina': 0.0717})
other None ({'sonnet': 0.3435, 'ghazal': 0.1674, 'sestina': 0.137, 'couplet': 0.1239, 'limerick': 0.0478})
other None ({'couplet': 0.1087, 'limerick': 0.0043, 'ghazal': 0.0043, 'sonnet': 0.0043, 'sestina': 0.0})
other None ({'sonnet': 0.1696, 'ghazal': 0.1348, 'sestina': 0.1348, 'couplet': 0.0696, 'limerick': 0.0478})
other None ({'couplet': 0.287, 'sonnet': 0.137, 'ghazal': 0.1348, 'sestina': 0.1348, 'limerick': 0.0696})
sonnet sonet ({'sonnet': 0.6196, 'ghazal': 0.2652, 'limerick': 0.0696, 'sestina': 0.0696, 'couplet': 0.0696})
other None ({'sonnet': 0.4522, 'ghazal': 0.1565, 'sestina': 0.137, 'couplet': 0.1348, 'limerick': 0.0478})
other None ({'sonnet': 0.0717, 'limerick': 0.0696, 'couplet': 0.0587, 'sestina': 0.05, 'ghazal': 0.0478})
other madrigal ({'couplet': 0.2283, 'sonnet': 0.2, 'ghazal': 0.0261, 'limerick': 0.0043, 'sestina': 0.0})
sonnet sonet ({'sonnet': 0.6283, 'ghazal': 0.2435, 'limerick': 0.0696, 'couplet': 0.0696, 'sestina': 0.05})
other None ({'couplet': 0.3087, 'ghazal': 0.2652, 'sonnet': 0.2239, 'sestina': 0.0717, 'limerick': 0.0478})
other None ({'ghazal': 0.2435, 'couplet': 0.1239, 'sestina': 0.0717, 'sonnet': 0.0717, 'limerick': 0.0478})
other None ({'sonnet': 0.3109, 'ghazal': 0.2174, 'couplet': 0.0587, 'limerick': 0.05, 'sestina': 0.0})
other None ({'sonnet': 0.2457, 'sestina': 0.0717, 'ghazal': 0.0696, 'couplet': 0.0587, 'limerick': 0.0478})
other None ({'ghazal': 0.3739, 'couplet': 0.2652, 'sonnet': 0.0717, 'limerick': 0.0696, 'sestina': 0.05})
other None ({'couplet': 0.2, 'sonnet': 0.137, 'limerick': 0.0717, 'sestina': 0.0652, 'ghazal': 0.0435})
other None ({'sonnet': 0.3304, 'ghazal': 0.2435, 'couplet': 0.2, 'limerick': 0.0043, 'sestina': 0.0})
other None ({'couplet': 0.2935, 'limerick': 0.0043, 'ghazal': 0.0043, 'sonnet': 0.0043, 'sestina': 0.0})
other None ({'couplet': 0.3739, 'sonnet': 0.2457, 'ghazal': 0.2174, 'limerick': 0.0717, 'sestina': 0.0435})
sonnet sonet ({'sonnet': 0.6283, 'ghazal': 0.2435, 'limerick': 0.0696, 'couplet': 0.0696, 'sestina': 0.05})
limerick None ({'limerick': 0.537, 'couplet': 0.3674, 'sonnet': 0.137, 'ghazal': 0.113, 'sestina': 0.05})
sonnet sonet ({'sonnet': 0.6283, 'ghazal': 0.2435, 'limerick': 0.0696, 'couplet': 0.0696, 'sestina': 0.05})
