couplet None ({'couplet': 0.5124, 'limerick': 0.3337, 'ghazal': 0.1618, 'sonnet': 0.0708, 'sestina': 0.064})
other None ({'sonnet': 0.3135, 'couplet': 0.2663, 'ghazal': 0.2461, 'limerick': 0.0607, 'sestina': 0.0573})
other None ({'sonnet': 0.3371, 'couplet': 0.2461, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other rondel ({'sonnet': 0.4449, 'ghazal': 0.2393, 'couplet': 0.2292, 'limerick': 0.064, 'sestina': 0.0573})
other None ({'couplet': 0.1888, 'ghazal': 0.1787, 'sonnet': 0.0607, 'limerick': 0.0573, 'sestina': 0.0236})
other tercína ({'sonnet': 0.3371, 'sestina': 0.0607, 'couplet': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'sonnet': 0.2292, 'couplet': 0.0978, 'ghazal': 0.064, 'sestina': 0.0607, 'limerick': 0.0404})
other None ({'sonnet': 0.327, 'ghazal': 0.1888, 'limerick': 0.0607, 'couplet': 0.0472, 'sestina': 0.0067})
other None ({'sonnet': 0.236, 'ghazal': 0.2326, 'couplet': 0.1921, 'sestina': 0.0607, 'limerick': 0.0472})
other None ({'sonnet': 0.2393, 'couplet': 0.0978, 'ghazal': 0.0708, 'sestina': 0.0674, 'limerick': 0.0404})
other None ({'couplet': 0.0978, 'limerick': 0.0337, 'ghazal': 0.0337, 'sonnet': 0.0337, 'sestina': 0.0})
other None ({'sonnet': 0.0708, 'couplet': 0.0539, 'ghazal': 0.0506, 'sestina': 0.0506, 'limerick': 0.0404})
other None ({'couplet': 0.2393, 'sonnet': 0.0674, 'ghazal': 0.0506, 'sestina': 0.0506, 'limerick': 0.0438})
sonnet sonet ({'sonnet': 0.5427, 'ghazal': 0.2258, 'couplet': 0.0539, 'limerick': 0.0438, 'sestina': 0.0438})
other None ({'sonnet': 0.3371, 'couplet': 0.1045, 'sestina': 0.0674, 'ghazal': 0.064, 'limerick': 0.0404})
other None ({'sonnet': 0.0607, 'sestina': 0.0573, 'couplet': 0.0472, 'limerick': 0.0438, 'ghazal': 0.0404})
other madrigal ({'sonnet': 0.2157, 'couplet': 0.1854, 'ghazal': 0.0472, 'limerick': 0.0337, 'sestina': 0.0})
sonnet sonet ({'sonnet': 0.5764, 'ghazal': 0.2225, 'sestina': 0.0573, 'couplet': 0.0539, 'limerick': 0.0438})
other None ({'couplet': 0.236, 'ghazal': 0.2258, 'sonnet': 0.1753, 'sestina': 0.0607, 'limerick': 0.0404})
other None ({'ghazal': 0.2124, 'couplet': 0.0978, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0404})
other None ({'sonnet': 0.236, 'ghazal': 0.1753, 'limerick': 0.0573, 'couplet': 0.0472, 'sestina': 0.0})
other None ({'sonnet': 0.2292, 'sestina': 0.0607, 'couplet': 0.0472, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'ghazal': 0.3236, 'couplet': 0.1618, 'sonnet': 0.0607, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'couplet': 0.1112, 'sonnet': 0.0674, 'limerick': 0.0607, 'sestina': 0.0202, 'ghazal': 0.0067})
other None ({'sonnet': 0.3067, 'ghazal': 0.2225, 'couplet': 0.1989, 'limerick': 0.0337, 'sestina': 0.0})
other None ({'couplet': 0.1989, 'limerick': 0.0337, 'ghazal': 0.0337, 'sonnet': 0.0337, 'sestina': 0.0})
other None ({'couplet': 0.3236, 'sonnet': 0.2292, 'ghazal': 0.1753, 'limerick': 0.0607, 'sestina': 0.0067})
sonnet sonet ({'sonnet': 0.5764, 'ghazal': 0.2225, 'sestina': 0.0573, 'couplet': 0.0539, 'limerick': 0.0438})
other None ({'couplet': 0.4348, 'limerick': 0.391, 'sonnet': 0.0674, 'sestina': 0.0573, 'ghazal': 0.0472})
sonnet sonet ({'sonnet': 0.5764, 'ghazal': 0.2225, 'sestina': 0.0573, 'couplet': 0.0539, 'limerick': 0.0438})
