other None ({'sonnet': 0.1029, 'limerick': 0.0971, 'ghazal': 0.0686, 'sestina': 0.0686, 'couplet': 0.0686})
sonnet None ({'sonnet': 0.6343, 'ghazal': 0.1143, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0743})
sonnet None ({'sonnet': 0.6343, 'couplet': 0.2514, 'ghazal': 0.1086, 'sestina': 0.1029, 'limerick': 0.0686})
other None ({'sonnet': 0.2286, 'ghazal': 0.1886, 'couplet': 0.1371, 'limerick': 0.1143, 'sestina': 0.0743})
other None ({'sonnet': 0.2743, 'couplet': 0.2514, 'ghazal': 0.1029, 'sestina': 0.1029, 'limerick': 0.0743})
other None ({'ghazal': 0.1029, 'sestina': 0.1029, 'sonnet': 0.1029, 'couplet': 0.08, 'limerick': 0.0743})
other None ({'sestina': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0971, 'couplet': 0.08, 'limerick': 0.0686})
other None ({'ghazal': 0.2114, 'couplet': 0.1943, 'sonnet': 0.1143, 'sestina': 0.0857, 'limerick': 0.0743})
other None ({'limerick': 0.1029, 'sonnet': 0.1029, 'couplet': 0.08, 'ghazal': 0.0743, 'sestina': 0.0743})
other None ({'ghazal': 0.1029, 'sestina': 0.1029, 'sonnet': 0.1029, 'couplet': 0.08, 'limerick': 0.0743})
other None ({'sonnet': 0.2743, 'couplet': 0.2514, 'sestina': 0.2171, 'limerick': 0.1829, 'ghazal': 0.0971})
other None ({'couplet': 0.3086, 'ghazal': 0.2286, 'sonnet': 0.2171, 'sestina': 0.1029, 'limerick': 0.0743})
other None ({'ghazal': 0.1029, 'sestina': 0.1029, 'sonnet': 0.1029, 'couplet': 0.08, 'limerick': 0.0743})
other None ({'couplet': 0.2514, 'sestina': 0.2171, 'ghazal': 0.2114, 'sonnet': 0.1029, 'limerick': 0.0686})
other None ({'sonnet': 0.1029, 'ghazal': 0.0971, 'sestina': 0.0971, 'couplet': 0.08, 'limerick': 0.0686})
other None ({'sonnet': 0.4571, 'ghazal': 0.3086, 'couplet': 0.1943, 'sestina': 0.1829, 'limerick': 0.0971})
sonnet None ({'sonnet': 0.6343, 'ghazal': 0.2229, 'sestina': 0.0971, 'couplet': 0.08, 'limerick': 0.0686})
other None ({'couplet': 0.2857, 'sonnet': 0.2171, 'ghazal': 0.1886, 'limerick': 0.0743, 'sestina': 0.0171})
other None ({'sonnet': 0.2743, 'sestina': 0.2171, 'ghazal': 0.2114, 'limerick': 0.1829, 'couplet': 0.1371})
other None ({'sonnet': 0.3886, 'couplet': 0.1943, 'ghazal': 0.1029, 'sestina': 0.1029, 'limerick': 0.0743})
other None ({'sonnet': 0.2857, 'couplet': 0.1371, 'ghazal': 0.1086, 'sestina': 0.0971, 'limerick': 0.0686})
other None ({'sonnet': 0.4571, 'couplet': 0.2514, 'ghazal': 0.2229, 'sestina': 0.2171, 'limerick': 0.1829})
other None ({'limerick': 0.1029, 'sonnet': 0.1029, 'couplet': 0.08, 'ghazal': 0.0743, 'sestina': 0.0743})
other None ({'couplet': 0.1314, 'limerick': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0743, 'sestina': 0.0743})
other None ({'sonnet': 0.2286, 'ghazal': 0.2229, 'couplet': 0.1943, 'sestina': 0.0971, 'limerick': 0.0686})
sonnet None ({'sonnet': 0.6343, 'ghazal': 0.2229, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0686})
other None ({'couplet': 0.1314, 'sonnet': 0.1029, 'limerick': 0.0971, 'sestina': 0.0743, 'ghazal': 0.0686})
