other None ({'sonnet': 0.0297, 'limerick': 0.0264, 'ghazal': 0.0198, 'sestina': 0.0198, 'couplet': 0.0198})
sonnet None ({'sonnet': 0.5341, 'ghazal': 0.0363, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet None ({'sonnet': 0.5341, 'couplet': 0.1747, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.267, 'ghazal': 0.2538, 'couplet': 0.1418, 'limerick': 0.0363, 'sestina': 0.0231})
other None ({'couplet': 0.0923, 'sonnet': 0.0791, 'ghazal': 0.0297, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'ghazal': 0.2571, 'couplet': 0.2571, 'sonnet': 0.0363, 'limerick': 0.0231, 'sestina': 0.0198})
other None ({'limerick': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'couplet': 0.0923, 'sonnet': 0.0791, 'sestina': 0.0626, 'limerick': 0.0527, 'ghazal': 0.0264})
other None ({'couplet': 0.2242, 'ghazal': 0.1022, 'sonnet': 0.0626, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sestina': 0.2604, 'ghazal': 0.2571, 'couplet': 0.1088, 'sonnet': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.0297, 'ghazal': 0.0264, 'sestina': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
