other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0531, 'sestina': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.4619, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.4619, 'couplet': 0.2044, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'sonnet': 0.2708, 'ghazal': 0.2522, 'couplet': 0.1513, 'limerick': 0.085, 'sestina': 0.0664})
other None ({'sonnet': 0.1593, 'couplet': 0.1168, 'ghazal': 0.0796, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'couplet': 0.2442, 'ghazal': 0.231, 'sonnet': 0.085, 'limerick': 0.0664, 'sestina': 0.0398})
other None ({'limerick': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.1593, 'sestina': 0.1327, 'couplet': 0.1168, 'limerick': 0.1062, 'ghazal': 0.0664})
other None ({'couplet': 0.1885, 'sonnet': 0.1327, 'ghazal': 0.0956, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sestina': 0.2655, 'ghazal': 0.2522, 'couplet': 0.0956, 'sonnet': 0.0796, 'limerick': 0.0531})
other None ({'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.4434, 'ghazal': 0.2973, 'sestina': 0.1062, 'couplet': 0.0903, 'limerick': 0.0664})
other None ({'sonnet': 0.4619, 'ghazal': 0.2575, 'sestina': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'couplet': 0.2761, 'sonnet': 0.1327, 'ghazal': 0.1195, 'limerick': 0.0664, 'sestina': 0.0398})
other None ({'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.1195, 'limerick': 0.1062, 'couplet': 0.085})
other None ({'sonnet': 0.3451, 'couplet': 0.0903, 'ghazal': 0.0796, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.3637, 'couplet': 0.1513, 'ghazal': 0.0717, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.4434, 'couplet': 0.1832, 'sestina': 0.1327, 'ghazal': 0.1248, 'limerick': 0.1062})
other None ({'limerick': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584})
other None ({'limerick': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0611})
other None ({'ghazal': 0.1248, 'sonnet': 0.0956, 'couplet': 0.069, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.4619, 'ghazal': 0.2575, 'sestina': 0.0796, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'couplet': 0.1487, 'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sonnet': 0.1752, 'ghazal': 0.0717, 'sestina': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'limerick': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0531})
other None ({'sonnet': 0.2655, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0531})
other None ({'sonnet': 0.2814, 'ghazal': 0.1381, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0664})
other None ({'sonnet': 0.1327, 'ghazal': 0.1195, 'limerick': 0.1062, 'sestina': 0.0796, 'couplet': 0.0584})
other None ({'couplet': 0.1115, 'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'limerick': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.1327, 'limerick': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584})
other None ({'couplet': 0.1779, 'sonnet': 0.1593, 'limerick': 0.1062, 'sestina': 0.0796, 'ghazal': 0.0717})
other None ({'ghazal': 0.2522, 'sonnet': 0.0796, 'sestina': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'ghazal': 0.2814, 'sonnet': 0.2814, 'sestina': 0.0796, 'couplet': 0.069, 'limerick': 0.0664})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0558, 'limerick': 0.0531})
sonnet None ({'sonnet': 0.608, 'ghazal': 0.0717, 'sestina': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'ghazal': 0.1195, 'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.2708, 'ghazal': 0.1248, 'sestina': 0.0664, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.1593, 'couplet': 0.1115, 'ghazal': 0.0796, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.3345, 'couplet': 0.3053, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'sonnet': 0.4619, 'couplet': 0.2708, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'couplet': 0.3611, 'limerick': 0.2549, 'sonnet': 0.1593, 'ghazal': 0.1354, 'sestina': 0.1195})
other None ({'sonnet': 0.3265, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.4168, 'ghazal': 0.2708, 'couplet': 0.1832, 'limerick': 0.1195, 'sestina': 0.0796})
other None ({'sonnet': 0.3637, 'ghazal': 0.0717, 'sestina': 0.0664, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.1327, 'ghazal': 0.1195, 'limerick': 0.1062, 'couplet': 0.0956, 'sestina': 0.085})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.0796, 'limerick': 0.0664})
other None ({'sestina': 0.085, 'ghazal': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.085, 'ghazal': 0.0796, 'sestina': 0.0796, 'couplet': 0.069, 'limerick': 0.0664})
other None ({'couplet': 0.1487, 'sonnet': 0.085, 'ghazal': 0.0717, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.3239, 'couplet': 0.0956, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'limerick': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584})
other None ({'couplet': 0.2442, 'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.2814, 'ghazal': 0.085, 'sestina': 0.0796, 'couplet': 0.069, 'limerick': 0.0664})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.4619, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.3584, 'ghazal': 0.2522, 'sestina': 0.0796, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'ghazal': 0.085, 'sonnet': 0.085, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0637})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'limerick': 0.3876, 'ghazal': 0.0823, 'sonnet': 0.0796, 'couplet': 0.069, 'sestina': 0.0664})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'couplet': 0.1566, 'ghazal': 0.0956, 'sonnet': 0.085, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sestina': 0.1195, 'sonnet': 0.0956, 'limerick': 0.0796, 'ghazal': 0.0717, 'couplet': 0.069})
other None ({'sonnet': 0.2655, 'couplet': 0.1619, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'ghazal': 0.2124, 'couplet': 0.1566, 'limerick': 0.0796, 'sonnet': 0.0796, 'sestina': 0.0319})
other None ({'couplet': 0.3027, 'sonnet': 0.1593, 'sestina': 0.1327, 'limerick': 0.1062, 'ghazal': 0.0664})
other None ({'sonnet': 0.2708, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0637})
other None ({'sonnet': 0.4115, 'ghazal': 0.2469, 'couplet': 0.1142, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0531})
other None ({'sonnet': 0.3637, 'ghazal': 0.1195, 'sestina': 0.0664, 'limerick': 0.0584, 'couplet': 0.0584})
other None ({'sonnet': 0.2708, 'ghazal': 0.2655, 'sestina': 0.0796, 'limerick': 0.0717, 'couplet': 0.0584})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0531})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0637})
other None ({'sonnet': 0.2814, 'couplet': 0.1619, 'ghazal': 0.0956, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.3504, 'couplet': 0.2044, 'limerick': 0.1195, 'ghazal': 0.085, 'sestina': 0.0796})
other None ({'sonnet': 0.3504, 'couplet': 0.2708, 'sestina': 0.1327, 'ghazal': 0.1248, 'limerick': 0.1062})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0637})
other None ({'couplet': 0.1115, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'ghazal': 0.3345, 'sonnet': 0.2814, 'couplet': 0.2549, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.2708, 'couplet': 0.1513, 'limerick': 0.0796, 'ghazal': 0.0319, 'sestina': 0.0265})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0558, 'limerick': 0.0531})
other None ({'sonnet': 0.3425, 'limerick': 0.0796, 'ghazal': 0.0717, 'sestina': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.3611, 'ghazal': 0.3212, 'sestina': 0.1195, 'couplet': 0.069, 'limerick': 0.0531})
other None ({'ghazal': 0.1062, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584, 'sestina': 0.0531})
other None ({'sonnet': 0.3451, 'ghazal': 0.2814, 'couplet': 0.215, 'sestina': 0.0796, 'limerick': 0.0664})
