other None ({'sonnet': 0.0717, 'limerick': 0.0696, 'ghazal': 0.0478, 'sestina': 0.0478, 'couplet': 0.0478})
sonnet None ({'sonnet': 0.6587, 'ghazal': 0.0935, 'sestina': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
sonnet None ({'sonnet': 0.6587, 'couplet': 0.2217, 'ghazal': 0.0913, 'sestina': 0.0717, 'limerick': 0.0478})
other None ({'sonnet': 0.2674, 'ghazal': 0.2239, 'couplet': 0.1565, 'limerick': 0.0935, 'sestina': 0.05})
other None ({'couplet': 0.2, 'sonnet': 0.1696, 'ghazal': 0.0717, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'ghazal': 0.0717, 'sestina': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
other None ({'sestina': 0.0717, 'sonnet': 0.0717, 'ghazal': 0.0696, 'couplet': 0.0696, 'limerick': 0.0478})
other None ({'ghazal': 0.2609, 'couplet': 0.2435, 'sonnet': 0.0935, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'limerick': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0696, 'ghazal': 0.05, 'sestina': 0.05})
other None ({'ghazal': 0.0717, 'sestina': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
other None ({'couplet': 0.2, 'sonnet': 0.1696, 'sestina': 0.137, 'limerick': 0.113, 'ghazal': 0.0696})
other None ({'couplet': 0.3196, 'ghazal': 0.2239, 'sonnet': 0.137, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'ghazal': 0.0717, 'sestina': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
other None ({'sestina': 0.2457, 'ghazal': 0.2435, 'couplet': 0.2326, 'sonnet': 0.0717, 'limerick': 0.0478})
other None ({'sonnet': 0.0717, 'ghazal': 0.0696, 'sestina': 0.0696, 'couplet': 0.0696, 'limerick': 0.0478})
other None ({'sonnet': 0.4522, 'ghazal': 0.3087, 'couplet': 0.1674, 'sestina': 0.113, 'limerick': 0.0696})
sonnet None ({'sonnet': 0.6587, 'ghazal': 0.2652, 'sestina': 0.0696, 'couplet': 0.0696, 'limerick': 0.0478})
other None ({'couplet': 0.3239, 'sonnet': 0.137, 'ghazal': 0.1152, 'limerick': 0.05, 'sestina': 0.0065})
other None ({'sonnet': 0.1696, 'sestina': 0.137, 'ghazal': 0.1348, 'limerick': 0.113, 'couplet': 0.1022})
other None ({'sonnet': 0.3435, 'couplet': 0.1674, 'ghazal': 0.0717, 'sestina': 0.0717, 'limerick': 0.05})
