other None ({'couplet': 0.2393, 'limerick': 0.0607, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607})
other None ({'sonnet': 0.1753, 'couplet': 0.1551, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'couplet': 0.0978, 'ghazal': 0.0708, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0404})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.3236, 'sonnet': 0.2292, 'ghazal': 0.0573, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.1045, 'sestina': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.2292, 'ghazal': 0.1584, 'couplet': 0.1551, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.3236, 'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.2292, 'couplet': 0.1551, 'sestina': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.1551, 'sestina': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.1045, 'sonnet': 0.0809, 'ghazal': 0.0607, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'couplet': 0.1888, 'ghazal': 0.0742, 'sonnet': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539, 'ghazal': 0.0236, 'sestina': 0.0101})
other None ({'limerick': 0.4247, 'ghazal': 0.327, 'couplet': 0.3236, 'sonnet': 0.2292, 'sestina': 0.0438})
other None ({'sonnet': 0.182, 'couplet': 0.1551, 'ghazal': 0.0809, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.327, 'limerick': 0.209, 'sonnet': 0.0708, 'ghazal': 0.0506, 'sestina': 0.0506})
couplet None ({'couplet': 0.5933, 'ghazal': 0.3337, 'limerick': 0.3236, 'sonnet': 0.0674, 'sestina': 0.0438})
other None ({'sonnet': 0.1753, 'couplet': 0.1483, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.2326, 'sestina': 0.0607, 'ghazal': 0.0573, 'couplet': 0.0539, 'limerick': 0.0404})
other None ({'couplet': 0.1551, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573})
other None ({'limerick': 0.2292, 'ghazal': 0.1787, 'couplet': 0.0978, 'sonnet': 0.0607, 'sestina': 0.0101})
other None ({'couplet': 0.2326, 'ghazal': 0.2124, 'sonnet': 0.2124, 'sestina': 0.0101, 'limerick': 0.0067})
other None ({'couplet': 0.4079, 'limerick': 0.2292, 'ghazal': 0.2292, 'sestina': 0.0607, 'sonnet': 0.0607})
other None ({'couplet': 0.1045, 'sonnet': 0.0742, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'ghazal': 0.1753, 'couplet': 0.1045, 'sonnet': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.1551, 'sestina': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.4416, 'limerick': 0.209, 'sonnet': 0.0674, 'sestina': 0.0607, 'ghazal': 0.0438})
other None ({'ghazal': 0.2292, 'couplet': 0.1045, 'sonnet': 0.0742, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'ghazal': 0.2292, 'sonnet': 0.1753, 'couplet': 0.1045, 'limerick': 0.0742, 'sestina': 0.0607})
