other None ({'couplet': 0.1809, 'limerick': 0.0397, 'ghazal': 0.0397, 'sestina': 0.0397, 'sonnet': 0.0397})
other None ({'sonnet': 0.0662, 'couplet': 0.0529, 'ghazal': 0.0441, 'sestina': 0.0397, 'limerick': 0.0265})
other None ({'ghazal': 0.0574, 'sestina': 0.0397, 'sonnet': 0.0397, 'couplet': 0.0397, 'limerick': 0.0265})
other None ({'sestina': 0.0397, 'sonnet': 0.0397, 'ghazal': 0.0353, 'couplet': 0.0353, 'limerick': 0.0265})
other None ({'couplet': 0.3132, 'sonnet': 0.3044, 'ghazal': 0.0441, 'sestina': 0.0353, 'limerick': 0.0265})
other None ({'couplet': 0.0441, 'sestina': 0.0397, 'sonnet': 0.0397, 'ghazal': 0.0353, 'limerick': 0.0265})
other None ({'sonnet': 0.3044, 'ghazal': 0.0618, 'couplet': 0.0529, 'sestina': 0.0353, 'limerick': 0.0265})
other None ({'couplet': 0.3132, 'sonnet': 0.0397, 'ghazal': 0.0353, 'sestina': 0.0353, 'limerick': 0.0265})
other None ({'sonnet': 0.3044, 'couplet': 0.0529, 'sestina': 0.0397, 'ghazal': 0.0353, 'limerick': 0.0265})
other None ({'couplet': 0.0529, 'sestina': 0.0397, 'sonnet': 0.0397, 'ghazal': 0.0353, 'limerick': 0.0265})
other None ({'sonnet': 0.0574, 'ghazal': 0.0441, 'couplet': 0.0441, 'limerick': 0.0353, 'sestina': 0.0309})
other None ({'couplet': 0.1765, 'ghazal': 0.0485, 'sonnet': 0.0485, 'sestina': 0.0397, 'limerick': 0.0309})
other None ({'ghazal': 0.0397, 'sestina': 0.0397, 'sonnet': 0.0397, 'couplet': 0.0353, 'limerick': 0.0309})
other None ({'sonnet': 0.0397, 'ghazal': 0.0353, 'couplet': 0.0353, 'limerick': 0.0309, 'sestina': 0.0265})
other None ({'limerick': 0.3265, 'ghazal': 0.3265, 'couplet': 0.3176, 'sonnet': 0.3044, 'sestina': 0.0353})
other None ({'sonnet': 0.075, 'ghazal': 0.0574, 'couplet': 0.0529, 'sestina': 0.0397, 'limerick': 0.0309})
other None ({'couplet': 0.3176, 'limerick': 0.2912, 'sonnet': 0.0529, 'ghazal': 0.0441, 'sestina': 0.0441})
couplet None ({'couplet': 0.5912, 'ghazal': 0.3353, 'limerick': 0.3176, 'sonnet': 0.0485, 'sestina': 0.0353})
other None ({'sonnet': 0.0662, 'ghazal': 0.0485, 'couplet': 0.0485, 'sestina': 0.0397, 'limerick': 0.0309})
other None ({'sonnet': 0.0794, 'ghazal': 0.0441, 'sestina': 0.0397, 'couplet': 0.0353, 'limerick': 0.0265})
other None ({'couplet': 0.0529, 'ghazal': 0.0397, 'sestina': 0.0397, 'sonnet': 0.0397, 'limerick': 0.0309})
other None ({'ghazal': 0.2912, 'limerick': 0.0706, 'sonnet': 0.0397, 'couplet': 0.0397, 'sestina': 0.0265})
other None ({'ghazal': 0.3, 'sonnet': 0.3, 'couplet': 0.1809, 'sestina': 0.0265, 'limerick': 0.0176})
other None ({'couplet': 0.4456, 'limerick': 0.3044, 'ghazal': 0.3044, 'sestina': 0.0397, 'sonnet': 0.0397})
other None ({'sonnet': 0.0485, 'ghazal': 0.0441, 'couplet': 0.0441, 'sestina': 0.0397, 'limerick': 0.0265})
other None ({'ghazal': 0.0662, 'sonnet': 0.0485, 'couplet': 0.0441, 'sestina': 0.0397, 'limerick': 0.0309})
other None ({'couplet': 0.0529, 'sestina': 0.0397, 'sonnet': 0.0397, 'ghazal': 0.0353, 'limerick': 0.0265})
other None ({'couplet': 0.4456, 'limerick': 0.2912, 'sonnet': 0.0485, 'sestina': 0.0397, 'ghazal': 0.0353})
other None ({'ghazal': 0.3088, 'sonnet': 0.0485, 'couplet': 0.0441, 'limerick': 0.0353, 'sestina': 0.0309})
other None ({'ghazal': 0.3044, 'sonnet': 0.0662, 'limerick': 0.0485, 'couplet': 0.0441, 'sestina': 0.0397})
