other None ({'couplet': 0.2257, 'limerick': 0.1029, 'ghazal': 0.1029, 'sestina': 0.1029, 'sonnet': 0.1029})
other None ({'sonnet': 0.2286, 'couplet': 0.1943, 'ghazal': 0.1086, 'sestina': 0.1029, 'limerick': 0.0686})
other None ({'ghazal': 0.2286, 'couplet': 0.1314, 'sestina': 0.1029, 'sonnet': 0.1029, 'limerick': 0.0686})
other None ({'sestina': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0971, 'couplet': 0.08, 'limerick': 0.0686})
other None ({'couplet': 0.2829, 'sonnet': 0.2171, 'ghazal': 0.1086, 'sestina': 0.0971, 'limerick': 0.0686})
other None ({'couplet': 0.1371, 'sestina': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0971, 'limerick': 0.0686})
other None ({'ghazal': 0.2229, 'sonnet': 0.2171, 'couplet': 0.1943, 'sestina': 0.0971, 'limerick': 0.0686})
other None ({'couplet': 0.2829, 'sonnet': 0.1029, 'ghazal': 0.0971, 'sestina': 0.0971, 'limerick': 0.0686})
other None ({'sonnet': 0.2171, 'couplet': 0.1943, 'sestina': 0.1029, 'ghazal': 0.0971, 'limerick': 0.0686})
other None ({'couplet': 0.1943, 'sestina': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0971, 'limerick': 0.0686})
other None ({'sonnet': 0.2286, 'ghazal': 0.1943, 'couplet': 0.1371, 'limerick': 0.0971, 'sestina': 0.0743})
other None ({'couplet': 0.1943, 'ghazal': 0.1143, 'sonnet': 0.1143, 'sestina': 0.1029, 'limerick': 0.0743})
other None ({'ghazal': 0.1029, 'sestina': 0.1029, 'sonnet': 0.1029, 'couplet': 0.08, 'limerick': 0.0743})
other None ({'sonnet': 0.1029, 'ghazal': 0.0971, 'sestina': 0.0857, 'couplet': 0.08, 'limerick': 0.0743})
other None ({'limerick': 0.3714, 'ghazal': 0.3371, 'couplet': 0.3086, 'sonnet': 0.2171, 'sestina': 0.0971})
other None ({'sonnet': 0.3429, 'ghazal': 0.2286, 'couplet': 0.1943, 'sestina': 0.1029, 'limerick': 0.0743})
other None ({'couplet': 0.34, 'sonnet': 0.2743, 'ghazal': 0.2114, 'sestina': 0.2114, 'limerick': 0.1829})
other None ({'couplet': 0.4857, 'ghazal': 0.4514, 'limerick': 0.3086, 'sonnet': 0.2171, 'sestina': 0.0971})
other None ({'sonnet': 0.2286, 'couplet': 0.1886, 'ghazal': 0.1143, 'sestina': 0.1029, 'limerick': 0.0743})
other None ({'sonnet': 0.2914, 'ghazal': 0.1086, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0686})
other None ({'couplet': 0.1943, 'ghazal': 0.1029, 'sestina': 0.1029, 'sonnet': 0.1029, 'limerick': 0.0743})
other None ({'limerick': 0.2629, 'ghazal': 0.2, 'couplet': 0.1314, 'sonnet': 0.1029, 'sestina': 0.0857})
other None ({'couplet': 0.2457, 'ghazal': 0.2114, 'sonnet': 0.2114, 'sestina': 0.0857, 'limerick': 0.0571})
other None ({'couplet': 0.34, 'limerick': 0.2171, 'ghazal': 0.2171, 'sestina': 0.1029, 'sonnet': 0.1029})
other None ({'couplet': 0.1371, 'sonnet': 0.1143, 'ghazal': 0.1086, 'sestina': 0.1029, 'limerick': 0.0686})
other None ({'ghazal': 0.2286, 'couplet': 0.1371, 'sonnet': 0.1143, 'sestina': 0.1029, 'limerick': 0.0743})
other None ({'couplet': 0.1943, 'sestina': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0971, 'limerick': 0.0686})
other None ({'couplet': 0.2857, 'sonnet': 0.2171, 'limerick': 0.1829, 'sestina': 0.1029, 'ghazal': 0.0971})
other None ({'ghazal': 0.3086, 'couplet': 0.1371, 'sonnet': 0.1143, 'limerick': 0.0971, 'sestina': 0.0743})
other None ({'sonnet': 0.2286, 'ghazal': 0.2171, 'couplet': 0.1371, 'limerick': 0.1143, 'sestina': 0.1029})
