other None ({'couplet': 0.1813, 'limerick': 0.0297, 'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297})
other None ({'sonnet': 0.1022, 'couplet': 0.0923, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'ghazal': 0.0692, 'couplet': 0.056, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0198})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'couplet': 0.2967, 'sonnet': 0.2604, 'ghazal': 0.033, 'sestina': 0.0264, 'limerick': 0.0198})
other None ({'couplet': 0.0593, 'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.2604, 'ghazal': 0.0989, 'couplet': 0.0923, 'sestina': 0.0264, 'limerick': 0.0198})
other None ({'couplet': 0.2967, 'sonnet': 0.0297, 'ghazal': 0.0264, 'sestina': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.2604, 'couplet': 0.0923, 'sestina': 0.0297, 'ghazal': 0.0264, 'limerick': 0.0198})
other None ({'couplet': 0.0923, 'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.0692, 'ghazal': 0.0593, 'couplet': 0.0593, 'limerick': 0.0264, 'sestina': 0.0231})
other None ({'couplet': 0.1747, 'ghazal': 0.0363, 'sonnet': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.0297, 'ghazal': 0.0264, 'couplet': 0.0264, 'limerick': 0.0231, 'sestina': 0.0198})
other None ({'limerick': 0.3363, 'ghazal': 0.3297, 'couplet': 0.3231, 'sonnet': 0.2604, 'sestina': 0.0264})
other None ({'sonnet': 0.1352, 'couplet': 0.0923, 'ghazal': 0.0692, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'couplet': 0.3132, 'limerick': 0.2505, 'sonnet': 0.0791, 'ghazal': 0.0593, 'sestina': 0.0593})
couplet None ({'couplet': 0.567, 'ghazal': 0.3626, 'limerick': 0.3231, 'sonnet': 0.0626, 'sestina': 0.0264})
other None ({'sonnet': 0.1022, 'couplet': 0.089, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.1385, 'ghazal': 0.033, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'couplet': 0.0923, 'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
other None ({'ghazal': 0.2505, 'limerick': 0.1319, 'couplet': 0.056, 'sonnet': 0.0297, 'sestina': 0.0198})
other None ({'ghazal': 0.2571, 'sonnet': 0.2571, 'couplet': 0.2044, 'sestina': 0.0198, 'limerick': 0.0132})
other None ({'couplet': 0.4121, 'limerick': 0.2604, 'ghazal': 0.2604, 'sestina': 0.0297, 'sonnet': 0.0297})
other None ({'couplet': 0.0593, 'sonnet': 0.0363, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'ghazal': 0.1022, 'couplet': 0.0593, 'sonnet': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'couplet': 0.0923, 'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'limerick': 0.0198})
other None ({'couplet': 0.4121, 'limerick': 0.2505, 'sonnet': 0.0626, 'sestina': 0.0297, 'ghazal': 0.0264})
other None ({'ghazal': 0.2901, 'couplet': 0.0593, 'sonnet': 0.0363, 'limerick': 0.0264, 'sestina': 0.0231})
other None ({'ghazal': 0.2604, 'sonnet': 0.1022, 'couplet': 0.0593, 'limerick': 0.0363, 'sestina': 0.0297})
