other None ({'couplet': 0.2417, 'limerick': 0.05, 'ghazal': 0.05, 'sestina': 0.05, 'sonnet': 0.05})
other None ({'sonnet': 0.1667, 'couplet': 0.15, 'ghazal': 0.0917, 'sestina': 0.05, 'limerick': 0.0333})
other None ({'ghazal': 0.1833, 'couplet': 0.0917, 'sestina': 0.05, 'sonnet': 0.05, 'limerick': 0.0333})
other None ({'couplet': 0.0833, 'sestina': 0.05, 'sonnet': 0.05, 'ghazal': 0.0417, 'limerick': 0.0333})
other None ({'couplet': 0.3083, 'sonnet': 0.1833, 'ghazal': 0.0917, 'sestina': 0.0417, 'limerick': 0.0333})
other None ({'couplet': 0.1167, 'sestina': 0.05, 'sonnet': 0.05, 'ghazal': 0.0417, 'limerick': 0.0333})
other None ({'sonnet': 0.1833, 'ghazal': 0.1583, 'couplet': 0.15, 'sestina': 0.0417, 'limerick': 0.0333})
other None ({'couplet': 0.3083, 'sonnet': 0.05, 'ghazal': 0.0417, 'sestina': 0.0417, 'limerick': 0.0333})
other None ({'sonnet': 0.1833, 'couplet': 0.15, 'sestina': 0.05, 'ghazal': 0.0417, 'limerick': 0.0333})
other None ({'couplet': 0.15, 'sestina': 0.05, 'sonnet': 0.05, 'ghazal': 0.0417, 'limerick': 0.0333})
other None ({'sonnet': 0.1667, 'ghazal': 0.15, 'couplet': 0.1167, 'limerick': 0.0417, 'sestina': 0.0417})
other None ({'couplet': 0.1833, 'ghazal': 0.1, 'sonnet': 0.1, 'sestina': 0.05, 'limerick': 0.0417})
other None ({'couplet': 0.0833, 'ghazal': 0.05, 'sestina': 0.05, 'sonnet': 0.05, 'limerick': 0.0417})
other None ({'couplet': 0.0833, 'ghazal': 0.075, 'sonnet': 0.05, 'limerick': 0.0417, 'sestina': 0.025})
other None ({'limerick': 0.4, 'ghazal': 0.2917, 'couplet': 0.2833, 'sonnet': 0.1833, 'sestina': 0.0417})
other None ({'sonnet': 0.2333, 'ghazal': 0.1667, 'couplet': 0.15, 'sestina': 0.05, 'limerick': 0.0417})
other None ({'couplet': 0.3417, 'limerick': 0.1667, 'sonnet': 0.15, 'ghazal': 0.1083, 'sestina': 0.1083})
couplet None ({'couplet': 0.5333, 'ghazal': 0.3583, 'limerick': 0.2833, 'sonnet': 0.1167, 'sestina': 0.0417})
other None ({'sonnet': 0.1667, 'couplet': 0.125, 'ghazal': 0.1, 'sestina': 0.05, 'limerick': 0.0417})
other None ({'sonnet': 0.225, 'ghazal': 0.0917, 'couplet': 0.0833, 'sestina': 0.05, 'limerick': 0.0333})
other None ({'couplet': 0.15, 'ghazal': 0.05, 'sestina': 0.05, 'sonnet': 0.05, 'limerick': 0.0417})
other None ({'limerick': 0.2167, 'ghazal': 0.1583, 'couplet': 0.0917, 'sonnet': 0.05, 'sestina': 0.025})
other None ({'couplet': 0.1917, 'ghazal': 0.175, 'sonnet': 0.175, 'sestina': 0.025, 'limerick': 0.0167})
other None ({'couplet': 0.375, 'limerick': 0.1833, 'ghazal': 0.1833, 'sestina': 0.05, 'sonnet': 0.05})
other None ({'couplet': 0.1167, 'sonnet': 0.1, 'ghazal': 0.0917, 'sestina': 0.05, 'limerick': 0.0333})
other None ({'ghazal': 0.1667, 'couplet': 0.1167, 'sonnet': 0.1, 'sestina': 0.05, 'limerick': 0.0417})
other None ({'couplet': 0.15, 'sestina': 0.05, 'sonnet': 0.05, 'ghazal': 0.0417, 'limerick': 0.0333})
other None ({'couplet': 0.375, 'limerick': 0.1667, 'sonnet': 0.1167, 'sestina': 0.05, 'ghazal': 0.0417})
other None ({'ghazal': 0.2833, 'couplet': 0.1167, 'sonnet': 0.1, 'limerick': 0.0417, 'sestina': 0.0417})
other None ({'ghazal': 0.1833, 'sonnet': 0.1667, 'couplet': 0.1167, 'limerick': 0.1, 'sestina': 0.05})
