other None ({'couplet': 0.2097, 'limerick': 0.0796, 'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796})
other None ({'sonnet': 0.0956, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.069, 'limerick': 0.0531})
other None ({'ghazal': 0.1274, 'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'couplet': 0.3027, 'sonnet': 0.2655, 'ghazal': 0.0717, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.0823, 'couplet': 0.069, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'couplet': 0.3027, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'sestina': 0.0796, 'couplet': 0.069, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.069, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.1381, 'ghazal': 0.1115, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0637})
other None ({'couplet': 0.1566, 'ghazal': 0.085, 'sonnet': 0.085, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0451, 'sestina': 0.0398})
other None ({'limerick': 0.3611, 'ghazal': 0.2681, 'sonnet': 0.2655, 'couplet': 0.2549, 'sestina': 0.0664})
other None ({'sonnet': 0.1487, 'ghazal': 0.1381, 'sestina': 0.0796, 'couplet': 0.069, 'limerick': 0.0664})
other None ({'couplet': 0.3292, 'limerick': 0.2389, 'sonnet': 0.1593, 'ghazal': 0.1195, 'sestina': 0.1195})
couplet None ({'couplet': 0.5469, 'ghazal': 0.3212, 'limerick': 0.2549, 'sonnet': 0.1327, 'sestina': 0.0664})
other None ({'sonnet': 0.0956, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0664})
other None ({'sonnet': 0.1035, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.069, 'limerick': 0.0664})
other None ({'ghazal': 0.2257, 'limerick': 0.0903, 'sonnet': 0.0796, 'couplet': 0.0611, 'sestina': 0.0398})
other None ({'ghazal': 0.2522, 'sonnet': 0.2522, 'couplet': 0.1593, 'sestina': 0.0398, 'limerick': 0.0265})
other None ({'couplet': 0.3956, 'limerick': 0.2655, 'ghazal': 0.2655, 'sestina': 0.0796, 'sonnet': 0.0796})
other None ({'sonnet': 0.085, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'ghazal': 0.0956, 'sonnet': 0.085, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0637})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.069, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'couplet': 0.3425, 'limerick': 0.2389, 'sonnet': 0.1327, 'sestina': 0.0796, 'ghazal': 0.0664})
other None ({'ghazal': 0.2973, 'sonnet': 0.085, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0637})
other None ({'ghazal': 0.2655, 'sonnet': 0.0956, 'limerick': 0.085, 'sestina': 0.0796, 'couplet': 0.0637})
