other None ({'couplet': 0.1966, 'limerick': 0.0303, 'ghazal': 0.0303, 'sestina': 0.0303, 'sonnet': 0.0303})
other None ({'sonnet': 0.1059, 'couplet': 0.0958, 'ghazal': 0.0504, 'sestina': 0.0303, 'limerick': 0.0202})
other None ({'ghazal': 0.1134, 'couplet': 0.058, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0202})
other None ({'couplet': 0.0454, 'sestina': 0.0303, 'sonnet': 0.0303, 'ghazal': 0.0252, 'limerick': 0.0202})
other None ({'couplet': 0.2975, 'sonnet': 0.2319, 'ghazal': 0.0504, 'sestina': 0.0252, 'limerick': 0.0202})
other None ({'couplet': 0.0706, 'sestina': 0.0303, 'sonnet': 0.0303, 'ghazal': 0.0252, 'limerick': 0.0202})
other None ({'sonnet': 0.2319, 'ghazal': 0.1008, 'couplet': 0.0958, 'sestina': 0.0252, 'limerick': 0.0202})
other None ({'couplet': 0.2975, 'sonnet': 0.0303, 'ghazal': 0.0252, 'sestina': 0.0252, 'limerick': 0.0202})
other None ({'sonnet': 0.2319, 'couplet': 0.0958, 'sestina': 0.0303, 'ghazal': 0.0252, 'limerick': 0.0202})
other None ({'couplet': 0.0958, 'sestina': 0.0303, 'sonnet': 0.0303, 'ghazal': 0.0252, 'limerick': 0.0202})
other None ({'sonnet': 0.1059, 'ghazal': 0.0958, 'couplet': 0.0706, 'limerick': 0.0252, 'sestina': 0.0252})
other None ({'couplet': 0.1714, 'ghazal': 0.0555, 'sonnet': 0.0555, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'couplet': 0.0454, 'ghazal': 0.0303, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
other None ({'couplet': 0.0454, 'ghazal': 0.0403, 'sonnet': 0.0303, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'limerick': 0.3479, 'ghazal': 0.3025, 'couplet': 0.2975, 'sonnet': 0.2319, 'sestina': 0.0252})
other None ({'sonnet': 0.1563, 'ghazal': 0.1059, 'couplet': 0.0958, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'couplet': 0.3227, 'limerick': 0.2218, 'sonnet': 0.1059, 'ghazal': 0.0756, 'sestina': 0.0756})
couplet None ({'couplet': 0.5496, 'ghazal': 0.3529, 'limerick': 0.2975, 'sonnet': 0.0807, 'sestina': 0.0252})
other None ({'sonnet': 0.1059, 'couplet': 0.0832, 'ghazal': 0.0555, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.1437, 'ghazal': 0.0504, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0202})
other None ({'couplet': 0.0958, 'ghazal': 0.0303, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
other None ({'ghazal': 0.2168, 'limerick': 0.1387, 'couplet': 0.058, 'sonnet': 0.0303, 'sestina': 0.0151})
other None ({'ghazal': 0.2269, 'sonnet': 0.2269, 'couplet': 0.184, 'sestina': 0.0151, 'limerick': 0.0101})
other None ({'couplet': 0.3983, 'limerick': 0.2319, 'ghazal': 0.2319, 'sestina': 0.0303, 'sonnet': 0.0303})
other None ({'couplet': 0.0706, 'sonnet': 0.0555, 'ghazal': 0.0504, 'sestina': 0.0303, 'limerick': 0.0202})
other None ({'ghazal': 0.1059, 'couplet': 0.0706, 'sonnet': 0.0555, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'couplet': 0.0958, 'sestina': 0.0303, 'sonnet': 0.0303, 'ghazal': 0.0252, 'limerick': 0.0202})
other None ({'couplet': 0.3479, 'limerick': 0.2218, 'sonnet': 0.0807, 'sestina': 0.0303, 'ghazal': 0.0252})
other None ({'ghazal': 0.2975, 'couplet': 0.0706, 'sonnet': 0.0555, 'limerick': 0.0252, 'sestina': 0.0252})
other None ({'ghazal': 0.2319, 'sonnet': 0.1059, 'couplet': 0.0706, 'limerick': 0.0555, 'sestina': 0.0303})
