other None ({'ghazal': 0.3176, 'couplet': 0.3132, 'sonnet': 0.0485, 'sestina': 0.0397, 'limerick': 0.0265})
other None ({'sonnet': 0.3044, 'ghazal': 0.0441, 'couplet': 0.0353, 'limerick': 0.0309, 'sestina': 0.0132})
other None ({'couplet': 0.1721, 'sonnet': 0.0397, 'limerick': 0.0309, 'ghazal': 0.0309, 'sestina': 0.0132})
other None ({'sonnet': 0.4809, 'ghazal': 0.3088, 'couplet': 0.3088, 'sestina': 0.0485, 'limerick': 0.0353})
other None ({'ghazal': 0.3088, 'sonnet': 0.3044, 'couplet': 0.1632, 'limerick': 0.0485, 'sestina': 0.0309})
other None ({'ghazal': 0.2912, 'sonnet': 0.0529, 'couplet': 0.0441, 'limerick': 0.0353, 'sestina': 0.0309})
other None ({'ghazal': 0.0397, 'sestina': 0.0397, 'sonnet': 0.0397, 'couplet': 0.0353, 'limerick': 0.0309})
other None ({'sonnet': 0.4853, 'ghazal': 0.3309, 'couplet': 0.1941, 'sestina': 0.0485, 'limerick': 0.0397})
other None ({'sonnet': 0.0485, 'limerick': 0.0397, 'ghazal': 0.0353, 'couplet': 0.0353, 'sestina': 0.0265})
other None ({'sonnet': 0.3132, 'ghazal': 0.0441, 'couplet': 0.0441, 'sestina': 0.0397, 'limerick': 0.0265})
other None ({'ghazal': 0.0485, 'couplet': 0.0441, 'sestina': 0.0397, 'sonnet': 0.0397, 'limerick': 0.0309})
other None ({'sonnet': 0.2647, 'couplet': 0.0132, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.4059, 'couplet': 0.0176, 'ghazal': 0.0088, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.0397, 'limerick': 0.0309, 'ghazal': 0.0309, 'couplet': 0.0309, 'sestina': 0.0132})
other None ({'sonnet': 0.3044, 'limerick': 0.0397, 'couplet': 0.0353, 'ghazal': 0.0265, 'sestina': 0.0176})
other None ({'sonnet': 0.3529, 'couplet': 0.1676, 'ghazal': 0.0397, 'limerick': 0.0309, 'sestina': 0.0132})
other None ({'sonnet': 0.0485, 'ghazal': 0.0397, 'couplet': 0.0353, 'limerick': 0.0309, 'sestina': 0.0132})
other None ({'sonnet': 0.3132, 'couplet': 0.1676, 'ghazal': 0.0397, 'sestina': 0.0397, 'limerick': 0.0309})
other None ({'sonnet': 0.3132, 'ghazal': 0.0485, 'couplet': 0.0485, 'limerick': 0.0309, 'sestina': 0.0132})
other None ({'sonnet': 0.3044, 'couplet': 0.3044, 'ghazal': 0.0574, 'sestina': 0.0397, 'limerick': 0.0265})
other None ({'sonnet': 0.0485, 'ghazal': 0.0441, 'sestina': 0.0441, 'couplet': 0.0353, 'limerick': 0.0265})
other None ({'limerick': 0.3353, 'couplet': 0.1721, 'sonnet': 0.0397, 'ghazal': 0.0309, 'sestina': 0.0132})
other None ({'sonnet': 0.0397, 'couplet': 0.0353, 'limerick': 0.0309, 'ghazal': 0.0265, 'sestina': 0.0265})
other None ({'sonnet': 0.3221, 'ghazal': 0.0529, 'couplet': 0.0485, 'sestina': 0.0397, 'limerick': 0.0353})
sonnet None ({'sonnet': 0.6309, 'ghazal': 0.3176, 'sestina': 0.0397, 'couplet': 0.0353, 'limerick': 0.0265})
other None ({'limerick': 0.0574, 'sonnet': 0.0397, 'couplet': 0.0353, 'ghazal': 0.0265, 'sestina': 0.0176})
other None ({'couplet': 0.1632, 'limerick': 0.0529, 'sonnet': 0.0397, 'ghazal': 0.0176, 'sestina': 0.0176})
other None ({'sonnet': 0.0485, 'couplet': 0.0353, 'limerick': 0.0309, 'ghazal': 0.0265, 'sestina': 0.0})
other None ({'ghazal': 0.0397, 'sestina': 0.0397, 'sonnet': 0.0397, 'limerick': 0.0309, 'couplet': 0.0309})
other None ({'sestina': 0.3132, 'ghazal': 0.0441, 'couplet': 0.0441, 'sonnet': 0.0397, 'limerick': 0.0265})
