other None ({'couplet': 0.3413, 'ghazal': 0.3304, 'sonnet': 0.137, 'sestina': 0.0717, 'limerick': 0.0478})
other None ({'sonnet': 0.2457, 'ghazal': 0.0826, 'couplet': 0.0696, 'limerick': 0.05, 'sestina': 0.0065})
other None ({'couplet': 0.2109, 'sonnet': 0.0717, 'limerick': 0.05, 'ghazal': 0.05, 'sestina': 0.0065})
sonnet None ({'sonnet': 0.5935, 'couplet': 0.3087, 'ghazal': 0.2652, 'sestina': 0.137, 'limerick': 0.113})
other None ({'ghazal': 0.2565, 'sonnet': 0.2457, 'couplet': 0.1457, 'limerick': 0.137, 'sestina': 0.05})
other None ({'ghazal': 0.2217, 'couplet': 0.1783, 'sonnet': 0.1696, 'limerick': 0.0696, 'sestina': 0.05})
other None ({'ghazal': 0.0717, 'sestina': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
sonnet None ({'sonnet': 0.5804, 'ghazal': 0.3978, 'couplet': 0.3522, 'sestina': 0.137, 'limerick': 0.1152})
other None ({'limerick': 0.1152, 'sonnet': 0.0935, 'ghazal': 0.087, 'couplet': 0.0696, 'sestina': 0.0652})
other None ({'sonnet': 0.2674, 'couplet': 0.1348, 'ghazal': 0.0913, 'sestina': 0.0717, 'limerick': 0.0478})
other None ({'couplet': 0.1348, 'ghazal': 0.0935, 'sestina': 0.0717, 'sonnet': 0.0717, 'limerick': 0.05})
other None ({'sonnet': 0.1739, 'couplet': 0.0543, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2826, 'couplet': 0.087, 'ghazal': 0.0217, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.0717, 'couplet': 0.0587, 'limerick': 0.05, 'ghazal': 0.05, 'sestina': 0.0065})
other None ({'sonnet': 0.2457, 'limerick': 0.0717, 'couplet': 0.0696, 'ghazal': 0.0652, 'sestina': 0.0435})
sonnet None ({'sonnet': 0.5391, 'couplet': 0.1565, 'ghazal': 0.0717, 'limerick': 0.05, 'sestina': 0.0065})
other None ({'sonnet': 0.0935, 'ghazal': 0.0717, 'couplet': 0.0696, 'limerick': 0.05, 'sestina': 0.0065})
other None ({'sonnet': 0.2674, 'couplet': 0.1565, 'ghazal': 0.0717, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'sonnet': 0.2674, 'couplet': 0.1674, 'ghazal': 0.0804, 'limerick': 0.05, 'sestina': 0.0065})
other None ({'couplet': 0.2978, 'sonnet': 0.2457, 'ghazal': 0.1674, 'sestina': 0.0717, 'limerick': 0.0478})
other None ({'sonnet': 0.137, 'ghazal': 0.1348, 'sestina': 0.1348, 'couplet': 0.0696, 'limerick': 0.0478})
other None ({'limerick': 0.4522, 'couplet': 0.2109, 'sonnet': 0.0717, 'ghazal': 0.05, 'sestina': 0.0065})
other None ({'sonnet': 0.0717, 'couplet': 0.0696, 'ghazal': 0.0652, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'sonnet': 0.3326, 'couplet': 0.1674, 'ghazal': 0.1565, 'limerick': 0.113, 'sestina': 0.0717})
sonnet None ({'sonnet': 0.7152, 'ghazal': 0.3304, 'sestina': 0.0717, 'couplet': 0.0696, 'limerick': 0.0478})
other None ({'limerick': 0.1022, 'sonnet': 0.0717, 'couplet': 0.0696, 'ghazal': 0.0652, 'sestina': 0.0435})
other None ({'couplet': 0.1457, 'limerick': 0.1043, 'sonnet': 0.0717, 'ghazal': 0.0435, 'sestina': 0.0435})
other None ({'sonnet': 0.0935, 'couplet': 0.0696, 'ghazal': 0.0652, 'limerick': 0.05, 'sestina': 0.0})
other None ({'ghazal': 0.0717, 'sestina': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0587, 'limerick': 0.05})
other None ({'sestina': 0.2674, 'ghazal': 0.1348, 'couplet': 0.1348, 'sonnet': 0.0717, 'limerick': 0.0478})
