other None ({'ghazal': 0.2917, 'couplet': 0.2833, 'sonnet': 0.1167, 'sestina': 0.05, 'limerick': 0.0333})
other None ({'sonnet': 0.1833, 'ghazal': 0.1167, 'couplet': 0.0833, 'limerick': 0.0417, 'sestina': 0.025})
other None ({'couplet': 0.1583, 'sonnet': 0.05, 'limerick': 0.0417, 'ghazal': 0.0417, 'sestina': 0.025})
other None ({'sonnet': 0.4917, 'couplet': 0.2833, 'ghazal': 0.225, 'sestina': 0.1167, 'limerick': 0.1})
other None ({'ghazal': 0.25, 'sonnet': 0.1833, 'couplet': 0.125, 'limerick': 0.1167, 'sestina': 0.0417})
other None ({'ghazal': 0.1667, 'sonnet': 0.15, 'couplet': 0.1, 'limerick': 0.0417, 'sestina': 0.0417})
other None ({'couplet': 0.0833, 'ghazal': 0.05, 'sestina': 0.05, 'sonnet': 0.05, 'limerick': 0.0417})
sonnet None ({'sonnet': 0.5833, 'ghazal': 0.3, 'couplet': 0.2833, 'sestina': 0.1167, 'limerick': 0.1083})
other None ({'limerick': 0.1083, 'sonnet': 0.1, 'couplet': 0.0833, 'ghazal': 0.075, 'sestina': 0.025})
other None ({'sonnet': 0.2333, 'couplet': 0.1167, 'ghazal': 0.0917, 'sestina': 0.05, 'limerick': 0.0333})
other None ({'couplet': 0.1167, 'ghazal': 0.1, 'sestina': 0.05, 'sonnet': 0.05, 'limerick': 0.0417})
other None ({'sonnet': 0.1333, 'couplet': 0.0833, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.25, 'couplet': 0.0833, 'ghazal': 0.05, 'limerick': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.0583, 'sonnet': 0.05, 'limerick': 0.0417, 'ghazal': 0.0417, 'sestina': 0.025})
other None ({'sonnet': 0.1833, 'couplet': 0.0833, 'ghazal': 0.0667, 'limerick': 0.05, 'sestina': 0.0167})
other None ({'sonnet': 0.425, 'couplet': 0.15, 'ghazal': 0.0917, 'limerick': 0.0417, 'sestina': 0.025})
other None ({'sonnet': 0.1, 'ghazal': 0.0917, 'couplet': 0.0833, 'limerick': 0.0417, 'sestina': 0.025})
other None ({'sonnet': 0.2333, 'couplet': 0.15, 'ghazal': 0.05, 'sestina': 0.05, 'limerick': 0.0417})
other None ({'sonnet': 0.2333, 'ghazal': 0.2083, 'couplet': 0.15, 'limerick': 0.0417, 'sestina': 0.025})
other None ({'couplet': 0.225, 'ghazal': 0.1833, 'sonnet': 0.1833, 'sestina': 0.05, 'limerick': 0.0333})
other None ({'sonnet': 0.1167, 'ghazal': 0.1083, 'sestina': 0.1083, 'couplet': 0.0833, 'limerick': 0.0333})
other None ({'limerick': 0.35, 'couplet': 0.1583, 'sonnet': 0.05, 'ghazal': 0.0417, 'sestina': 0.025})
other None ({'couplet': 0.0833, 'sonnet': 0.05, 'limerick': 0.0417, 'ghazal': 0.025, 'sestina': 0.025})
other None ({'sonnet': 0.3, 'ghazal': 0.1583, 'couplet': 0.15, 'limerick': 0.1, 'sestina': 0.05})
sonnet None ({'sonnet': 0.7333, 'ghazal': 0.2917, 'couplet': 0.0833, 'sestina': 0.05, 'limerick': 0.0333})
other None ({'limerick': 0.2167, 'couplet': 0.0833, 'ghazal': 0.0667, 'sonnet': 0.05, 'sestina': 0.0167})
other None ({'limerick': 0.125, 'couplet': 0.125, 'sonnet': 0.05, 'ghazal': 0.0167, 'sestina': 0.0167})
other None ({'sonnet': 0.1, 'couplet': 0.0833, 'ghazal': 0.0667, 'limerick': 0.0417, 'sestina': 0.0})
other None ({'couplet': 0.0583, 'ghazal': 0.05, 'sestina': 0.05, 'sonnet': 0.05, 'limerick': 0.0417})
other None ({'sestina': 0.2333, 'couplet': 0.1167, 'ghazal': 0.1083, 'sonnet': 0.05, 'limerick': 0.0333})
