other None ({'couplet': 0.2764, 'ghazal': 0.2326, 'sonnet': 0.0674, 'sestina': 0.0607, 'limerick': 0.0404})
other None ({'sonnet': 0.2292, 'ghazal': 0.0775, 'limerick': 0.0573, 'couplet': 0.0539, 'sestina': 0.0506})
other None ({'couplet': 0.182, 'sonnet': 0.0607, 'limerick': 0.0573, 'ghazal': 0.0573, 'sestina': 0.0506})
other None ({'sonnet': 0.4449, 'couplet': 0.2292, 'ghazal': 0.2258, 'sestina': 0.0674, 'limerick': 0.0472})
other None ({'ghazal': 0.2461, 'sonnet': 0.2292, 'couplet': 0.1315, 'limerick': 0.0674, 'sestina': 0.0573})
other None ({'ghazal': 0.209, 'couplet': 0.1416, 'sonnet': 0.0708, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet None ({'sonnet': 0.5056, 'ghazal': 0.3438, 'couplet': 0.2461, 'sestina': 0.0674, 'limerick': 0.064})
other None ({'sonnet': 0.0742, 'limerick': 0.064, 'couplet': 0.0539, 'ghazal': 0.0236, 'sestina': 0.0101})
other None ({'sonnet': 0.2427, 'couplet': 0.1045, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'couplet': 0.1045, 'ghazal': 0.0742, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.1685, 'couplet': 0.0169, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2663, 'couplet': 0.064, 'ghazal': 0.0135, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.0607, 'limerick': 0.0573, 'ghazal': 0.0573, 'sestina': 0.0506, 'couplet': 0.0472})
other None ({'sonnet': 0.2292, 'limerick': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0202, 'sestina': 0.0067})
other None ({'sonnet': 0.4079, 'couplet': 0.1382, 'ghazal': 0.0708, 'limerick': 0.0573, 'sestina': 0.0506})
other None ({'sonnet': 0.0742, 'ghazal': 0.0708, 'limerick': 0.0573, 'couplet': 0.0539, 'sestina': 0.0506})
other None ({'sonnet': 0.2427, 'couplet': 0.1382, 'ghazal': 0.0607, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.2427, 'couplet': 0.1079, 'ghazal': 0.1045, 'limerick': 0.0573, 'sestina': 0.0506})
other None ({'couplet': 0.2663, 'sonnet': 0.2292, 'ghazal': 0.0708, 'sestina': 0.0607, 'limerick': 0.0404})
other None ({'sonnet': 0.0674, 'couplet': 0.0539, 'ghazal': 0.0506, 'sestina': 0.0506, 'limerick': 0.0404})
other None ({'limerick': 0.3978, 'couplet': 0.182, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0506})
other None ({'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539, 'ghazal': 0.0101, 'sestina': 0.0101})
other None ({'sonnet': 0.2494, 'couplet': 0.1079, 'ghazal': 0.064, 'sestina': 0.0607, 'limerick': 0.0472})
sonnet None ({'sonnet': 0.6607, 'ghazal': 0.2326, 'sestina': 0.0607, 'couplet': 0.0539, 'limerick': 0.0404})
other None ({'limerick': 0.1079, 'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0202, 'sestina': 0.0067})
other None ({'couplet': 0.1315, 'limerick': 0.0809, 'sonnet': 0.0607, 'ghazal': 0.0067, 'sestina': 0.0067})
other None ({'sonnet': 0.0742, 'limerick': 0.0573, 'couplet': 0.0539, 'ghazal': 0.0202, 'sestina': 0.0})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0472})
other None ({'sestina': 0.2427, 'couplet': 0.1045, 'sonnet': 0.0607, 'ghazal': 0.0506, 'limerick': 0.0404})
