other None ({'ghazal': 0.3371, 'couplet': 0.3086, 'sonnet': 0.2171, 'sestina': 0.1029, 'limerick': 0.0686})
other None ({'sonnet': 0.2171, 'ghazal': 0.0914, 'couplet': 0.08, 'limerick': 0.0743, 'sestina': 0.0171})
other None ({'couplet': 0.1886, 'sonnet': 0.1029, 'limerick': 0.0743, 'ghazal': 0.0743, 'sestina': 0.0171})
sonnet None ({'sonnet': 0.5771, 'couplet': 0.3086, 'ghazal': 0.2229, 'sestina': 0.2171, 'limerick': 0.1829})
other None ({'limerick': 0.2171, 'sonnet': 0.2171, 'ghazal': 0.2057, 'couplet': 0.1314, 'sestina': 0.0743})
other None ({'sonnet': 0.2743, 'ghazal': 0.1829, 'couplet': 0.1829, 'limerick': 0.0971, 'sestina': 0.0743})
other None ({'ghazal': 0.1029, 'sestina': 0.1029, 'sonnet': 0.1029, 'couplet': 0.08, 'limerick': 0.0743})
sonnet None ({'sonnet': 0.6886, 'couplet': 0.3657, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1886})
other None ({'limerick': 0.1886, 'sonnet': 0.1143, 'ghazal': 0.0971, 'sestina': 0.0857, 'couplet': 0.08})
other None ({'sonnet': 0.2286, 'couplet': 0.1371, 'ghazal': 0.1086, 'sestina': 0.1029, 'limerick': 0.0686})
other None ({'couplet': 0.1371, 'ghazal': 0.1143, 'sestina': 0.1029, 'sonnet': 0.1029, 'limerick': 0.0743})
other None ({'sonnet': 0.1143, 'couplet': 0.0686, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.1829, 'couplet': 0.0686, 'ghazal': 0.0114, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.1029, 'limerick': 0.0743, 'ghazal': 0.0743, 'couplet': 0.0743, 'sestina': 0.0171})
other None ({'sonnet': 0.2171, 'limerick': 0.1029, 'couplet': 0.08, 'ghazal': 0.0686, 'sestina': 0.0571})
sonnet None ({'sonnet': 0.52, 'couplet': 0.1371, 'ghazal': 0.0857, 'limerick': 0.0743, 'sestina': 0.0171})
other None ({'sonnet': 0.1143, 'ghazal': 0.0857, 'couplet': 0.08, 'limerick': 0.0743, 'sestina': 0.0171})
other None ({'sonnet': 0.2286, 'couplet': 0.1371, 'ghazal': 0.1029, 'sestina': 0.1029, 'limerick': 0.0743})
other None ({'ghazal': 0.2571, 'sonnet': 0.2286, 'couplet': 0.1943, 'limerick': 0.0743, 'sestina': 0.0171})
other None ({'couplet': 0.2457, 'ghazal': 0.2286, 'sonnet': 0.2171, 'sestina': 0.1029, 'limerick': 0.0686})
other None ({'sonnet': 0.2171, 'ghazal': 0.2114, 'sestina': 0.2114, 'couplet': 0.08, 'limerick': 0.0686})
other None ({'limerick': 0.3771, 'couplet': 0.1886, 'sonnet': 0.1029, 'ghazal': 0.0743, 'sestina': 0.0171})
other None ({'sonnet': 0.1029, 'ghazal': 0.0857, 'sestina': 0.0857, 'couplet': 0.08, 'limerick': 0.0743})
other None ({'sonnet': 0.3429, 'ghazal': 0.2229, 'couplet': 0.1943, 'limerick': 0.1829, 'sestina': 0.1029})
sonnet None ({'sonnet': 0.8371, 'ghazal': 0.3371, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0686})
other None ({'limerick': 0.2857, 'sonnet': 0.1029, 'couplet': 0.08, 'ghazal': 0.0686, 'sestina': 0.0571})
other None ({'couplet': 0.1314, 'limerick': 0.12, 'sonnet': 0.1029, 'ghazal': 0.0571, 'sestina': 0.0571})
other None ({'sonnet': 0.1143, 'couplet': 0.08, 'limerick': 0.0743, 'ghazal': 0.0686, 'sestina': 0.0})
other None ({'ghazal': 0.1029, 'sestina': 0.1029, 'sonnet': 0.1029, 'limerick': 0.0743, 'couplet': 0.0743})
other None ({'sestina': 0.2286, 'ghazal': 0.2114, 'couplet': 0.1371, 'sonnet': 0.1029, 'limerick': 0.0686})
