other None ({'ghazal': 0.3106, 'couplet': 0.2761, 'sonnet': 0.1327, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.0743, 'limerick': 0.0664, 'couplet': 0.0584, 'sestina': 0.0398})
other None ({'couplet': 0.154, 'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0664, 'sestina': 0.0398})
other None ({'sonnet': 0.4566, 'couplet': 0.2973, 'ghazal': 0.2575, 'sestina': 0.1327, 'limerick': 0.1062})
other None ({'sonnet': 0.2655, 'ghazal': 0.2602, 'couplet': 0.1487, 'limerick': 0.1327, 'sestina': 0.0664})
other None ({'ghazal': 0.2389, 'sonnet': 0.1593, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0637})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet None ({'sonnet': 0.6133, 'ghazal': 0.2814, 'couplet': 0.215, 'sestina': 0.1327, 'limerick': 0.1195})
other None ({'limerick': 0.1195, 'sonnet': 0.085, 'couplet': 0.0584, 'ghazal': 0.0451, 'sestina': 0.0398})
other None ({'sonnet': 0.2708, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'ghazal': 0.085, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0637})
other None ({'sonnet': 0.1858, 'couplet': 0.0319, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2841, 'couplet': 0.0106, 'ghazal': 0.0053, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0664, 'couplet': 0.0558, 'sestina': 0.0398})
other None ({'sonnet': 0.2655, 'limerick': 0.0796, 'couplet': 0.0584, 'ghazal': 0.0319, 'sestina': 0.0265})
other None ({'sonnet': 0.3425, 'couplet': 0.1513, 'ghazal': 0.0717, 'limerick': 0.0664, 'sestina': 0.0398})
other None ({'sonnet': 0.085, 'ghazal': 0.0717, 'limerick': 0.0664, 'couplet': 0.0584, 'sestina': 0.0398})
other None ({'sonnet': 0.2708, 'couplet': 0.1513, 'ghazal': 0.0796, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'ghazal': 0.2841, 'sonnet': 0.2708, 'couplet': 0.0903, 'limerick': 0.0664, 'sestina': 0.0398})
other None ({'sonnet': 0.2655, 'couplet': 0.2469, 'ghazal': 0.1274, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'sonnet': 0.1327, 'ghazal': 0.1195, 'sestina': 0.1195, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'limerick': 0.2761, 'couplet': 0.154, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0398})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'sonnet': 0.3239, 'ghazal': 0.1248, 'limerick': 0.1062, 'couplet': 0.0903, 'sestina': 0.0796})
sonnet None ({'sonnet': 0.7938, 'ghazal': 0.3106, 'sestina': 0.0796, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'limerick': 0.2973, 'sonnet': 0.0796, 'couplet': 0.0584, 'ghazal': 0.0319, 'sestina': 0.0265})
other None ({'couplet': 0.1487, 'limerick': 0.0876, 'sonnet': 0.0796, 'ghazal': 0.0265, 'sestina': 0.0265})
other None ({'sonnet': 0.085, 'limerick': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0319, 'sestina': 0.0})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0558})
other None ({'sestina': 0.2708, 'ghazal': 0.1195, 'sonnet': 0.0796, 'couplet': 0.0637, 'limerick': 0.0531})
