other None ({'limerick': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231, 'couplet': 0.0198})
other None ({'couplet': 0.1418, 'sonnet': 0.0363, 'ghazal': 0.0297, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.267, 'couplet': 0.1912, 'sestina': 0.0297, 'limerick': 0.0264, 'ghazal': 0.0264})
other None ({'sonnet': 0.3758, 'ghazal': 0.2637, 'couplet': 0.1385, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'couplet': 0.1418, 'sonnet': 0.0363, 'ghazal': 0.0264, 'limerick': 0.0231, 'sestina': 0.0198})
other None ({'sonnet': 0.4319, 'couplet': 0.3066, 'ghazal': 0.2604, 'limerick': 0.056, 'sestina': 0.0099})
other None ({'couplet': 0.3066, 'sonnet': 0.3, 'ghazal': 0.0659, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'ghazal': 0.0725, 'couplet': 0.0396, 'limerick': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'limerick': 0.2538, 'sonnet': 0.0297, 'couplet': 0.0264, 'ghazal': 0.0198, 'sestina': 0.0})
other None ({'sonnet': 0.267, 'ghazal': 0.2505, 'couplet': 0.1418, 'limerick': 0.0231, 'sestina': 0.0})
other None ({'sonnet': 0.0692, 'limerick': 0.0626, 'couplet': 0.0429, 'ghazal': 0.0198, 'sestina': 0.0132})
other None ({'sonnet': 0.2604, 'ghazal': 0.0297, 'couplet': 0.0231, 'limerick': 0.0198, 'sestina': 0.0099})
other None ({'couplet': 0.2077, 'sonnet': 0.1022, 'ghazal': 0.0857, 'limerick': 0.0297, 'sestina': 0.0132})
other None ({'ghazal': 0.2308, 'sonnet': 0.2308, 'couplet': 0.122, 'limerick': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.1714, 'sonnet': 0.0297, 'limerick': 0.0231, 'ghazal': 0.0132, 'sestina': 0.0})
other None ({'sonnet': 0.0363, 'ghazal': 0.033, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.4187, 'ghazal': 0.2308, 'couplet': 0.0396, 'limerick': 0.0066, 'sestina': 0.0})
other None ({'sonnet': 0.2604, 'ghazal': 0.2505, 'couplet': 0.0264, 'limerick': 0.0231, 'sestina': 0.0})
other None ({'sonnet': 0.1022, 'ghazal': 0.0956, 'couplet': 0.0923, 'limerick': 0.0297, 'sestina': 0.0231})
other None ({'couplet': 0.2967, 'ghazal': 0.2308, 'sonnet': 0.033, 'limerick': 0.0, 'sestina': 0.0})
other None ({'limerick': 0.3692, 'couplet': 0.1747, 'sonnet': 0.0297, 'ghazal': 0.0198, 'sestina': 0.0})
other None ({'sonnet': 0.2604, 'limerick': 0.0297, 'couplet': 0.0264, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'ghazal': 0.3165, 'couplet': 0.2077, 'sonnet': 0.0297, 'limerick': 0.0231, 'sestina': 0.0})
other None ({'ghazal': 0.0659, 'sonnet': 0.0626, 'couplet': 0.0593, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'couplet': 0.0923, 'ghazal': 0.0857, 'limerick': 0.0297, 'sonnet': 0.0297, 'sestina': 0.0132})
other None ({'couplet': 0.0593, 'sonnet': 0.0297, 'limerick': 0.0264, 'sestina': 0.0231, 'ghazal': 0.0198})
other None ({'ghazal': 0.3363, 'couplet': 0.2242, 'sonnet': 0.1022, 'limerick': 0.0198, 'sestina': 0.0099})
other None ({'ghazal': 0.2604, 'couplet': 0.1418, 'sonnet': 0.0396, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.3527, 'couplet': 0.2703, 'ghazal': 0.2374, 'limerick': 0.0, 'sestina': 0.0})
