other None ({'limerick': 0.0717, 'sonnet': 0.0717, 'ghazal': 0.05, 'sestina': 0.05, 'couplet': 0.0478})
other None ({'couplet': 0.1565, 'sonnet': 0.0935, 'ghazal': 0.0717, 'limerick': 0.05, 'sestina': 0.0065})
other None ({'sonnet': 0.2674, 'couplet': 0.2543, 'sestina': 0.0717, 'limerick': 0.0696, 'ghazal': 0.0696})
other None ({'sonnet': 0.3326, 'ghazal': 0.2565, 'couplet': 0.1457, 'limerick': 0.05, 'sestina': 0.0065})
other None ({'couplet': 0.1565, 'sonnet': 0.0935, 'ghazal': 0.087, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'sonnet': 0.4522, 'couplet': 0.3413, 'ghazal': 0.2457, 'limerick': 0.1152, 'sestina': 0.0065})
other None ({'couplet': 0.3413, 'sonnet': 0.3326, 'ghazal': 0.1565, 'limerick': 0.113, 'sestina': 0.0717})
other None ({'ghazal': 0.1522, 'couplet': 0.087, 'limerick': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'limerick': 0.2239, 'sonnet': 0.0717, 'couplet': 0.0696, 'ghazal': 0.0652, 'sestina': 0.0})
other None ({'sonnet': 0.2674, 'ghazal': 0.2391, 'couplet': 0.1565, 'limerick': 0.05, 'sestina': 0.0})
other None ({'sonnet': 0.1587, 'limerick': 0.137, 'couplet': 0.1022, 'ghazal': 0.0652, 'sestina': 0.0435})
other None ({'sonnet': 0.2457, 'ghazal': 0.0804, 'couplet': 0.0587, 'limerick': 0.0478, 'sestina': 0.0065})
other None ({'couplet': 0.287, 'sonnet': 0.2239, 'ghazal': 0.1957, 'limerick': 0.0717, 'sestina': 0.0435})
other None ({'ghazal': 0.1739, 'sonnet': 0.1739, 'couplet': 0.1087, 'limerick': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.2109, 'sonnet': 0.0717, 'limerick': 0.05, 'ghazal': 0.0435, 'sestina': 0.0})
other None ({'sonnet': 0.0935, 'ghazal': 0.0913, 'sestina': 0.0717, 'couplet': 0.0696, 'limerick': 0.0478})
other None ({'sonnet': 0.413, 'ghazal': 0.1739, 'couplet': 0.087, 'limerick': 0.0217, 'sestina': 0.0})
other None ({'sonnet': 0.2457, 'ghazal': 0.2391, 'couplet': 0.0696, 'limerick': 0.05, 'sestina': 0.0})
other None ({'sonnet': 0.2239, 'ghazal': 0.2022, 'couplet': 0.2, 'limerick': 0.0717, 'sestina': 0.05})
other None ({'couplet': 0.3043, 'ghazal': 0.1739, 'sonnet': 0.0652, 'limerick': 0.0, 'sestina': 0.0})
other None ({'limerick': 0.3109, 'couplet': 0.2217, 'sonnet': 0.0717, 'ghazal': 0.0652, 'sestina': 0.0})
other None ({'sonnet': 0.2457, 'limerick': 0.0717, 'couplet': 0.0696, 'ghazal': 0.05, 'sestina': 0.05})
other None ({'ghazal': 0.3696, 'couplet': 0.287, 'sonnet': 0.0717, 'limerick': 0.05, 'sestina': 0.0})
other None ({'ghazal': 0.1565, 'sonnet': 0.137, 'couplet': 0.1348, 'sestina': 0.0717, 'limerick': 0.0478})
other None ({'couplet': 0.2, 'ghazal': 0.1957, 'limerick': 0.0717, 'sonnet': 0.0717, 'sestina': 0.0435})
other None ({'couplet': 0.1348, 'sonnet': 0.0717, 'limerick': 0.0696, 'sestina': 0.05, 'ghazal': 0.0478})
other None ({'ghazal': 0.3826, 'couplet': 0.3196, 'sonnet': 0.2239, 'limerick': 0.0478, 'sestina': 0.0065})
other None ({'ghazal': 0.2457, 'couplet': 0.1565, 'sonnet': 0.1043, 'limerick': 0.05, 'sestina': 0.0065})
other None ({'sonnet': 0.2826, 'couplet': 0.2609, 'ghazal': 0.1957, 'limerick': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0696, 'limerick': 0.05, 'sestina': 0.0065})
other None ({'couplet': 0.3413, 'sonnet': 0.3326, 'ghazal': 0.1565, 'limerick': 0.113, 'sestina': 0.0717})
other None ({'limerick': 0.2239, 'couplet': 0.1022, 'ghazal': 0.087, 'sonnet': 0.0717, 'sestina': 0.0652})
other None ({'couplet': 0.287, 'limerick': 0.2239, 'sonnet': 0.2239, 'ghazal': 0.1957, 'sestina': 0.0})
other None ({'couplet': 0.1348, 'limerick': 0.0935, 'sonnet': 0.0935, 'ghazal': 0.0435, 'sestina': 0.0435})
other None ({'couplet': 0.1674, 'sonnet': 0.1587, 'limerick': 0.1152, 'ghazal': 0.0652, 'sestina': 0.0})
other None ({'sonnet': 0.3326, 'couplet': 0.0913, 'ghazal': 0.0826, 'limerick': 0.05, 'sestina': 0.0065})
other None ({'sonnet': 0.3543, 'ghazal': 0.2674, 'sestina': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
other None ({'sonnet': 0.4739, 'ghazal': 0.3739, 'couplet': 0.3196, 'limerick': 0.0696, 'sestina': 0.05})
other None ({'sonnet': 0.2674, 'couplet': 0.1565, 'ghazal': 0.0717, 'limerick': 0.05, 'sestina': 0.0065})
other None ({'ghazal': 0.2239, 'couplet': 0.2217, 'sonnet': 0.0935, 'limerick': 0.0717, 'sestina': 0.0065})
other None ({'couplet': 0.1348, 'ghazal': 0.087, 'sonnet': 0.0717, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'ghazal': 0.3978, 'sonnet': 0.3543, 'couplet': 0.287, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'limerick': 0.137, 'sonnet': 0.0935, 'ghazal': 0.0717, 'sestina': 0.0717, 'couplet': 0.0696})
other None ({'sonnet': 0.3565, 'ghazal': 0.2674, 'sestina': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
other None ({'couplet': 0.2435, 'sonnet': 0.0935, 'limerick': 0.0696, 'ghazal': 0.0696, 'sestina': 0.0478})
other None ({'couplet': 0.1674, 'sonnet': 0.0717, 'ghazal': 0.0652, 'limerick': 0.05, 'sestina': 0.0})
other None ({'ghazal': 0.2457, 'sonnet': 0.2457, 'couplet': 0.1457, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'ghazal': 0.0717, 'sestina': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
