other None ({'limerick': 0.0303, 'sonnet': 0.0303, 'ghazal': 0.0252, 'sestina': 0.0252, 'couplet': 0.0202})
other None ({'couplet': 0.1462, 'sonnet': 0.0555, 'ghazal': 0.0504, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.2571, 'couplet': 0.1966, 'limerick': 0.0454, 'sestina': 0.0303, 'ghazal': 0.0252})
other None ({'sonnet': 0.3328, 'ghazal': 0.2647, 'couplet': 0.1336, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'couplet': 0.1462, 'sonnet': 0.0555, 'ghazal': 0.0403, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.4336, 'couplet': 0.2975, 'ghazal': 0.2521, 'limerick': 0.0756, 'sestina': 0.0151})
other None ({'sonnet': 0.3076, 'couplet': 0.2975, 'ghazal': 0.1008, 'limerick': 0.0706, 'sestina': 0.0303})
other None ({'ghazal': 0.0756, 'couplet': 0.0504, 'limerick': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'limerick': 0.2269, 'couplet': 0.0454, 'ghazal': 0.0353, 'sonnet': 0.0303, 'sestina': 0.0})
other None ({'sonnet': 0.2571, 'ghazal': 0.237, 'couplet': 0.1462, 'limerick': 0.0252, 'sestina': 0.0})
other None ({'sonnet': 0.1059, 'limerick': 0.0807, 'couplet': 0.0706, 'ghazal': 0.0353, 'sestina': 0.0101})
other None ({'sonnet': 0.2319, 'ghazal': 0.058, 'couplet': 0.0328, 'limerick': 0.0202, 'sestina': 0.0151})
other None ({'couplet': 0.1966, 'sonnet': 0.1059, 'ghazal': 0.0857, 'limerick': 0.0303, 'sestina': 0.0101})
other None ({'ghazal': 0.2017, 'sonnet': 0.2017, 'couplet': 0.1261, 'limerick': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.1588, 'sonnet': 0.0303, 'limerick': 0.0252, 'ghazal': 0.0101, 'sestina': 0.0})
other None ({'sonnet': 0.0555, 'ghazal': 0.0504, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0202})
other None ({'sonnet': 0.3782, 'ghazal': 0.2017, 'couplet': 0.0504, 'limerick': 0.0252, 'sestina': 0.0})
other None ({'ghazal': 0.237, 'sonnet': 0.2319, 'couplet': 0.0454, 'limerick': 0.0252, 'sestina': 0.0})
other None ({'sonnet': 0.1059, 'ghazal': 0.1008, 'couplet': 0.0958, 'limerick': 0.0303, 'sestina': 0.0252})
other None ({'couplet': 0.2521, 'ghazal': 0.2017, 'sonnet': 0.0504, 'limerick': 0.0, 'sestina': 0.0})
other None ({'limerick': 0.3277, 'couplet': 0.1714, 'ghazal': 0.0353, 'sonnet': 0.0303, 'sestina': 0.0})
other None ({'sonnet': 0.2319, 'couplet': 0.0454, 'limerick': 0.0303, 'ghazal': 0.0252, 'sestina': 0.0252})
other None ({'ghazal': 0.2874, 'couplet': 0.1966, 'sonnet': 0.0303, 'limerick': 0.0252, 'sestina': 0.0})
other None ({'ghazal': 0.1008, 'sonnet': 0.0807, 'couplet': 0.0706, 'sestina': 0.0303, 'limerick': 0.0202})
other None ({'couplet': 0.0958, 'ghazal': 0.0857, 'limerick': 0.0303, 'sonnet': 0.0303, 'sestina': 0.0101})
other None ({'couplet': 0.0958, 'sonnet': 0.0303, 'limerick': 0.0252, 'sestina': 0.0252, 'ghazal': 0.0202})
other None ({'ghazal': 0.4487, 'couplet': 0.2218, 'sonnet': 0.1059, 'limerick': 0.0202, 'sestina': 0.0151})
other None ({'ghazal': 0.2521, 'couplet': 0.1462, 'sonnet': 0.0681, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.3277, 'couplet': 0.2521, 'ghazal': 0.2269, 'limerick': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.0504, 'couplet': 0.0454, 'sonnet': 0.0303, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.3076, 'couplet': 0.2975, 'ghazal': 0.1008, 'limerick': 0.0706, 'sestina': 0.0303})
other None ({'limerick': 0.2269, 'couplet': 0.0706, 'ghazal': 0.0403, 'sonnet': 0.0303, 'sestina': 0.0151})
other None ({'limerick': 0.2269, 'couplet': 0.1966, 'sonnet': 0.1059, 'ghazal': 0.0857, 'sestina': 0.0})
other None ({'couplet': 0.0706, 'limerick': 0.0555, 'sonnet': 0.0555, 'ghazal': 0.0101, 'sestina': 0.0101})
other None ({'sonnet': 0.1059, 'couplet': 0.0958, 'limerick': 0.0756, 'ghazal': 0.0353, 'sestina': 0.0})
other None ({'sonnet': 0.3328, 'ghazal': 0.063, 'couplet': 0.058, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.358, 'ghazal': 0.2571, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.3706, 'ghazal': 0.2975, 'couplet': 0.2218, 'limerick': 0.0252, 'sestina': 0.0252})
other None ({'sonnet': 0.2571, 'couplet': 0.1462, 'ghazal': 0.0504, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'ghazal': 0.2269, 'couplet': 0.1714, 'sonnet': 0.0555, 'limerick': 0.0504, 'sestina': 0.0151})
other None ({'couplet': 0.0706, 'ghazal': 0.0403, 'sonnet': 0.0303, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.358, 'ghazal': 0.3076, 'couplet': 0.2218, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'limerick': 0.1008, 'sonnet': 0.0555, 'couplet': 0.0454, 'ghazal': 0.0303, 'sestina': 0.0303})
sonnet None ({'sonnet': 0.5471, 'ghazal': 0.2571, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'couplet': 0.2471, 'sonnet': 0.0555, 'ghazal': 0.0454, 'limerick': 0.0252, 'sestina': 0.0202})
other None ({'couplet': 0.0958, 'ghazal': 0.0353, 'sonnet': 0.0303, 'limerick': 0.0252, 'sestina': 0.0})
other None ({'ghazal': 0.2319, 'sonnet': 0.2319, 'couplet': 0.1336, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'couplet': 0.0454, 'ghazal': 0.0303, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
other None ({'couplet': 0.0454, 'sestina': 0.0303, 'sonnet': 0.0303, 'ghazal': 0.0252, 'limerick': 0.0202})
other None ({'sonnet': 0.0555, 'couplet': 0.0454, 'limerick': 0.0252, 'ghazal': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.2319, 'couplet': 0.0454, 'ghazal': 0.0303, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.358, 'couplet': 0.2723, 'ghazal': 0.0504, 'sestina': 0.0303, 'limerick': 0.0202})
other None ({'sonnet': 0.2571, 'couplet': 0.2471, 'ghazal': 0.237, 'limerick': 0.0303, 'sestina': 0.0101})
other None ({'couplet': 0.0454, 'ghazal': 0.0303, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
other None ({'ghazal': 0.0303, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252, 'couplet': 0.0202})
other None ({'sonnet': 0.358, 'couplet': 0.2218, 'sestina': 0.0303, 'ghazal': 0.0252, 'limerick': 0.0202})
other None ({'sonnet': 0.0303, 'limerick': 0.0252, 'couplet': 0.0202, 'ghazal': 0.0151, 'sestina': 0.0151})
other None ({'limerick': 0.0303, 'sonnet': 0.0303, 'couplet': 0.0202, 'ghazal': 0.0101, 'sestina': 0.0101})
other None ({'sonnet': 0.358, 'ghazal': 0.2571, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'ghazal': 0.2319, 'sonnet': 0.2319, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'couplet': 0.0454, 'ghazal': 0.0303, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.2319, 'couplet': 0.121, 'ghazal': 0.0555, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'couplet': 0.0454, 'ghazal': 0.0303, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
other None ({'couplet': 0.2218, 'sestina': 0.0303, 'sonnet': 0.0303, 'ghazal': 0.0252, 'limerick': 0.0202})
other None ({'couplet': 0.0454, 'sonnet': 0.0303, 'limerick': 0.0252, 'ghazal': 0.0252, 'sestina': 0.0151})
other None ({'couplet': 0.2471, 'ghazal': 0.2319, 'sonnet': 0.2319, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.2824, 'couplet': 0.0454, 'sestina': 0.0303, 'ghazal': 0.0252, 'limerick': 0.0202})
other None ({'limerick': 0.0303, 'sonnet': 0.0303, 'ghazal': 0.0252, 'sestina': 0.0252, 'couplet': 0.0202})
other None ({'sonnet': 0.2773, 'ghazal': 0.2521, 'limerick': 0.0504, 'sestina': 0.0504, 'couplet': 0.0252})
other None ({'sonnet': 0.2319, 'ghazal': 0.1185, 'couplet': 0.1084, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.3076, 'couplet': 0.2975, 'ghazal': 0.2773, 'limerick': 0.1059, 'sestina': 0.0252})
other None ({'couplet': 0.1008, 'ghazal': 0.0756, 'limerick': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'sonnet': 0.2319, 'ghazal': 0.0303, 'sestina': 0.0303, 'limerick': 0.0252, 'couplet': 0.0202})
other None ({'sonnet': 0.2571, 'ghazal': 0.2118, 'limerick': 0.0252, 'couplet': 0.0202, 'sestina': 0.0})
other None ({'couplet': 0.2521, 'sonnet': 0.0756, 'ghazal': 0.0504, 'sestina': 0.0504, 'limerick': 0.0})
other None ({'sonnet': 0.358, 'couplet': 0.121, 'limerick': 0.0252, 'ghazal': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.4084, 'ghazal': 0.0756, 'couplet': 0.0706, 'limerick': 0.0454, 'sestina': 0.0252})
other None ({'sonnet': 0.1059, 'couplet': 0.0454, 'limerick': 0.0252, 'ghazal': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.4588, 'couplet': 0.0706, 'limerick': 0.0504, 'ghazal': 0.0252, 'sestina': 0.0151})
ghazal None ({'ghazal': 0.5042, 'sonnet': 0.3076, 'couplet': 0.0958, 'sestina': 0.0303, 'limerick': 0.0202})
other None ({'sonnet': 0.4084, 'couplet': 0.2975, 'ghazal': 0.2118, 'limerick': 0.0504, 'sestina': 0.0})
other None ({'ghazal': 0.4412, 'couplet': 0.1765, 'limerick': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'sonnet': 0.2017, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'couplet': 0.0})
other None ({'sonnet': 0.2571, 'ghazal': 0.1008, 'couplet': 0.0706, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.2319, 'ghazal': 0.1008, 'couplet': 0.0706, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.2319, 'ghazal': 0.2269, 'couplet': 0.1336, 'sestina': 0.0303, 'limerick': 0.0202})
other None ({'sonnet': 0.2773, 'ghazal': 0.0756, 'couplet': 0.0756, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.358, 'ghazal': 0.2521, 'couplet': 0.2471, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.2571, 'couplet': 0.0706, 'ghazal': 0.0454, 'limerick': 0.0202, 'sestina': 0.0151})
other None ({'sonnet': 0.3076, 'couplet': 0.1966, 'ghazal': 0.0857, 'limerick': 0.0303, 'sestina': 0.0101})
other None ({'limerick': 0.2218, 'couplet': 0.1084, 'sonnet': 0.1059, 'ghazal': 0.0706, 'sestina': 0.0655})
other None ({'sonnet': 0.2773, 'ghazal': 0.2269, 'couplet': 0.2269, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2571, 'ghazal': 0.2269, 'limerick': 0.0252, 'couplet': 0.0202, 'sestina': 0.0151})
other None ({'sonnet': 0.3202, 'couplet': 0.1462, 'ghazal': 0.0504, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'couplet': 0.0454, 'ghazal': 0.0303, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.3277, 'ghazal': 0.2269, 'couplet': 0.0504, 'limerick': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.2521, 'sonnet': 0.0555, 'couplet': 0.0328, 'limerick': 0.0303, 'sestina': 0.0252})
other None ({'sonnet': 0.2571, 'ghazal': 0.0303, 'sestina': 0.0303, 'limerick': 0.0252, 'couplet': 0.0202})
other None ({'sonnet': 0.2571, 'couplet': 0.2471, 'ghazal': 0.0555, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.2571, 'couplet': 0.0706, 'ghazal': 0.0403, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'ghazal': 0.0504, 'sonnet': 0.0303, 'limerick': 0.0252, 'couplet': 0.0202, 'sestina': 0.0151})
other None ({'sonnet': 0.2571, 'couplet': 0.0454, 'ghazal': 0.0403, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'couplet': 0.0454, 'ghazal': 0.0303, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
other None ({'couplet': 0.2975, 'sonnet': 0.2319, 'limerick': 0.0252, 'ghazal': 0.0252, 'sestina': 0.0151})
other None ({'couplet': 0.0454, 'sonnet': 0.0303, 'limerick': 0.0252, 'ghazal': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.3328, 'limerick': 0.0756, 'ghazal': 0.0479, 'couplet': 0.0328, 'sestina': 0.0})
other None ({'sonnet': 0.2571, 'ghazal': 0.0555, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'couplet': 0.0454, 'sestina': 0.0303, 'sonnet': 0.0303, 'ghazal': 0.0252, 'limerick': 0.0202})
other None ({'sonnet': 0.3328, 'ghazal': 0.2319, 'sestina': 0.0303, 'limerick': 0.0252, 'couplet': 0.0202})
other None ({'ghazal': 0.2571, 'sonnet': 0.2319, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'couplet': 0.2723, 'sestina': 0.0555, 'ghazal': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
other None ({'limerick': 0.3857, 'couplet': 0.2849, 'ghazal': 0.2773, 'sonnet': 0.1059, 'sestina': 0.0807})
other None ({'sonnet': 0.358, 'couplet': 0.0454, 'ghazal': 0.0303, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'ghazal': 0.2647, 'sonnet': 0.2319, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0202})
other None ({'couplet': 0.2471, 'sonnet': 0.2319, 'ghazal': 0.0303, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.358, 'ghazal': 0.2118, 'couplet': 0.0454, 'limerick': 0.0252, 'sestina': 0.0})
other None ({'couplet': 0.0454, 'ghazal': 0.0303, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.3328, 'ghazal': 0.2193, 'couplet': 0.058, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.2571, 'ghazal': 0.0555, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.2017, 'couplet': 0.1008, 'ghazal': 0.0252, 'limerick': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.0807, 'couplet': 0.0328, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
other None ({'ghazal': 0.1059, 'couplet': 0.0832, 'sonnet': 0.0555, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'couplet': 0.0454, 'ghazal': 0.0303, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.3202, 'ghazal': 0.1059, 'limerick': 0.0756, 'couplet': 0.0706, 'sestina': 0.0303})
other None ({'couplet': 0.0454, 'ghazal': 0.0303, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.2319, 'ghazal': 0.063, 'couplet': 0.0328, 'sestina': 0.0303, 'limerick': 0.0202})
other None ({'ghazal': 0.2521, 'sonnet': 0.0555, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0202})
other None ({'sonnet': 0.4084, 'couplet': 0.1714, 'ghazal': 0.0403, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.3076, 'ghazal': 0.2571, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sestina': 0.2168, 'couplet': 0.1462, 'sonnet': 0.0303, 'limerick': 0.0252, 'ghazal': 0.0252})
other None ({'couplet': 0.2723, 'sonnet': 0.2571, 'ghazal': 0.2067, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.2319, 'couplet': 0.1462, 'ghazal': 0.0504, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'limerick': 0.3101, 'ghazal': 0.0706, 'couplet': 0.0328, 'sonnet': 0.0303, 'sestina': 0.0151})
other None ({'sonnet': 0.3328, 'couplet': 0.121, 'ghazal': 0.0303, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.358, 'couplet': 0.121, 'ghazal': 0.0555, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'couplet': 0.1462, 'ghazal': 0.0303, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
other None ({'couplet': 0.2471, 'sonnet': 0.2319, 'ghazal': 0.0303, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'couplet': 0.0328, 'limerick': 0.0303, 'sonnet': 0.0303, 'ghazal': 0.0252, 'sestina': 0.0252})
other None ({'couplet': 0.1462, 'ghazal': 0.0303, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.358, 'ghazal': 0.0555, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'ghazal': 0.0454, 'sonnet': 0.0303, 'limerick': 0.0252, 'sestina': 0.0252, 'couplet': 0.0202})
other None ({'sonnet': 0.2571, 'couplet': 0.2471, 'ghazal': 0.2319, 'limerick': 0.0504, 'sestina': 0.0303})
other None ({'sonnet': 0.3832, 'ghazal': 0.2697, 'couplet': 0.0832, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'ghazal': 0.0555, 'sonnet': 0.0555, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'couplet': 0.0706, 'ghazal': 0.0555, 'sonnet': 0.0555, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.358, 'ghazal': 0.0706, 'couplet': 0.0706, 'limerick': 0.0454, 'sestina': 0.0151})
other None ({'sestina': 0.2319, 'couplet': 0.0454, 'ghazal': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.3328, 'ghazal': 0.058, 'couplet': 0.0328, 'limerick': 0.0252, 'sestina': 0.0252})
other None ({'sonnet': 0.2319, 'ghazal': 0.0681, 'couplet': 0.058, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'couplet': 0.3227, 'sonnet': 0.2571, 'ghazal': 0.2471, 'limerick': 0.0252, 'sestina': 0.0252})
other None ({'sonnet': 0.3076, 'ghazal': 0.2647, 'couplet': 0.1084, 'sestina': 0.0303, 'limerick': 0.0202})
other None ({'sonnet': 0.3076, 'couplet': 0.2597, 'limerick': 0.0756, 'ghazal': 0.0403, 'sestina': 0.0151})
other None ({'sonnet': 0.358, 'couplet': 0.2723, 'ghazal': 0.0504, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.2571, 'couplet': 0.0706, 'ghazal': 0.0555, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.4084, 'couplet': 0.0706, 'ghazal': 0.0504, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.2571, 'couplet': 0.0706, 'ghazal': 0.0555, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.3076, 'ghazal': 0.3025, 'couplet': 0.2975, 'sestina': 0.0252, 'limerick': 0.0202})
other None ({'sonnet': 0.2269, 'couplet': 0.1513, 'ghazal': 0.0252, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2571, 'ghazal': 0.2521, 'couplet': 0.0706, 'sestina': 0.0303, 'limerick': 0.0202})
other None ({'sonnet': 0.4966, 'couplet': 0.0454, 'ghazal': 0.0403, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'couplet': 0.0454, 'ghazal': 0.0303, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
other None ({'ghazal': 0.1185, 'couplet': 0.0832, 'sonnet': 0.0807, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.2319, 'ghazal': 0.0681, 'couplet': 0.058, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.3328, 'couplet': 0.2597, 'ghazal': 0.2546, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.4084, 'ghazal': 0.2571, 'couplet': 0.1966, 'limerick': 0.0756, 'sestina': 0.0303})
other None ({'ghazal': 0.2899, 'sonnet': 0.2017, 'couplet': 0.0378, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.4588, 'ghazal': 0.3025, 'couplet': 0.2975, 'sestina': 0.0303, 'limerick': 0.0202})
other None ({'ghazal': 0.1008, 'sonnet': 0.0555, 'couplet': 0.0454, 'sestina': 0.0252, 'limerick': 0.0202})
other None ({'couplet': 0.2597, 'sonnet': 0.2319, 'ghazal': 0.063, 'sestina': 0.0303, 'limerick': 0.0202})
other None ({'sonnet': 0.1059, 'ghazal': 0.1008, 'couplet': 0.0706, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'ghazal': 0.2773, 'couplet': 0.0756, 'limerick': 0.0504, 'sonnet': 0.0252, 'sestina': 0.0})
other None ({'couplet': 0.1008, 'sonnet': 0.0252, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.3277, 'couplet': 0.0504, 'limerick': 0.0252, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2571, 'ghazal': 0.237, 'couplet': 0.1714, 'limerick': 0.0303, 'sestina': 0.0101})
other None ({'sonnet': 0.358, 'couplet': 0.2471, 'ghazal': 0.242, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'ghazal': 0.3025, 'sonnet': 0.2571, 'couplet': 0.0706, 'sestina': 0.0303, 'limerick': 0.0202})
other None ({'sonnet': 0.3328, 'couplet': 0.0958, 'ghazal': 0.0504, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.2269, 'couplet': 0.0504, 'ghazal': 0.0252, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.358, 'ghazal': 0.3025, 'couplet': 0.1966, 'sestina': 0.0252, 'limerick': 0.0202})
other None ({'sonnet': 0.2571, 'couplet': 0.0706, 'ghazal': 0.0504, 'sestina': 0.0252, 'limerick': 0.0202})
other None ({'sonnet': 0.3328, 'couplet': 0.1714, 'limerick': 0.0252, 'ghazal': 0.0202, 'sestina': 0.0202})
other None ({'ghazal': 0.2521, 'couplet': 0.0958, 'sonnet': 0.0807, 'limerick': 0.0706, 'sestina': 0.0303})
other None ({'sonnet': 0.3328, 'couplet': 0.1336, 'limerick': 0.0252, 'ghazal': 0.0101, 'sestina': 0.0})
other None ({'sonnet': 0.3328, 'couplet': 0.121, 'limerick': 0.0252, 'ghazal': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.2571, 'ghazal': 0.2067, 'couplet': 0.1714, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.4084, 'couplet': 0.2975, 'ghazal': 0.2017, 'sestina': 0.0303, 'limerick': 0.0202})
other None ({'sonnet': 0.358, 'couplet': 0.1462, 'ghazal': 0.0504, 'sestina': 0.0252, 'limerick': 0.0202})
other None ({'ghazal': 0.2571, 'sonnet': 0.0555, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.2824, 'ghazal': 0.1034, 'couplet': 0.058, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'sonnet': 0.358, 'couplet': 0.1714, 'ghazal': 0.0454, 'limerick': 0.0202, 'sestina': 0.0151})
other None ({'sonnet': 0.0807, 'couplet': 0.0706, 'ghazal': 0.0555, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'ghazal': 0.2168, 'sestina': 0.2168, 'couplet': 0.0454, 'sonnet': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.3076, 'ghazal': 0.2521, 'couplet': 0.2218, 'sestina': 0.0252, 'limerick': 0.0202})
other None ({'ghazal': 0.3076, 'sonnet': 0.3076, 'couplet': 0.2975, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.416, 'ghazal': 0.2269, 'couplet': 0.0252, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.3076, 'ghazal': 0.2697, 'couplet': 0.184, 'sestina': 0.0807, 'limerick': 0.0756})
other None ({'sonnet': 0.2571, 'ghazal': 0.2067, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.2571, 'ghazal': 0.2521, 'couplet': 0.0706, 'limerick': 0.0303, 'sestina': 0.0252})
other None ({'couplet': 0.1588, 'ghazal': 0.0681, 'sestina': 0.0303, 'sonnet': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.3328, 'ghazal': 0.3025, 'couplet': 0.2975, 'sestina': 0.0756, 'limerick': 0.0202})
