sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.0555, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5168, 'ghazal': 0.2924, 'sestina': 0.0655, 'couplet': 0.0353, 'limerick': 0.0151})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
other sonnet ({'sonnet': 0.4966, 'couplet': 0.1462, 'ghazal': 0.0555, 'limerick': 0.0303, 'sestina': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
other sonnet ({'sonnet': 0.3958, 'ghazal': 0.0555, 'couplet': 0.0454, 'limerick': 0.0303, 'sestina': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.7992, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.8496, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.1059, 'couplet': 0.0706, 'limerick': 0.0303, 'sestina': 0.0303})
