sonnet sonnet ({'sonnet': 0.608, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
other sonnet ({'sonnet': 0.4619, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other sonnet ({'sonnet': 0.4619, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.608, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
other sonnet ({'sonnet': 0.4619, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.608, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
other sonnet ({'sonnet': 0.4487, 'ghazal': 0.2841, 'sestina': 0.0929, 'limerick': 0.0398, 'couplet': 0.0319})
sonnet sonnet ({'sonnet': 0.608, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.608, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
other sonnet ({'sonnet': 0.4619, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
other sonnet ({'sonnet': 0.4619, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.608, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
other sonnet ({'sonnet': 0.4354, 'couplet': 0.1513, 'ghazal': 0.085, 'limerick': 0.0796, 'sestina': 0.0796})
other sonnet ({'sonnet': 0.4619, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
other sonnet ({'sonnet': 0.3425, 'ghazal': 0.085, 'limerick': 0.0796, 'sestina': 0.0796, 'couplet': 0.0584})
other sonnet ({'sonnet': 0.4619, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.8204, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.608, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
other sonnet ({'sonnet': 0.4619, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.608, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.608, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.8602, 'ghazal': 0.3239, 'sestina': 0.1327, 'limerick': 0.0796, 'couplet': 0.0584})
other sonnet ({'sonnet': 0.4885, 'ghazal': 0.1381, 'couplet': 0.085, 'limerick': 0.0796, 'sestina': 0.0796})
