sonnet sonnet ({'sonnet': 0.6265, 'ghazal': 0.3221, 'sestina': 0.0485, 'limerick': 0.0397, 'couplet': 0.0353})
other sonnet ({'sonnet': 0.4897, 'ghazal': 0.0485, 'sestina': 0.0397, 'couplet': 0.0353, 'limerick': 0.0309})
other sonnet ({'sonnet': 0.4897, 'ghazal': 0.3221, 'sestina': 0.0485, 'couplet': 0.0353, 'limerick': 0.0309})
sonnet sonnet ({'sonnet': 0.6265, 'ghazal': 0.3221, 'sestina': 0.0485, 'limerick': 0.0397, 'couplet': 0.0353})
other sonnet ({'sonnet': 0.4897, 'ghazal': 0.3221, 'sestina': 0.0485, 'limerick': 0.0397, 'couplet': 0.0353})
sonnet sonnet ({'sonnet': 0.6265, 'ghazal': 0.3221, 'sestina': 0.0485, 'couplet': 0.0353, 'limerick': 0.0309})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3221, 'sestina': 0.0485, 'couplet': 0.0353, 'limerick': 0.0309})
other sonnet ({'sonnet': 0.4809, 'ghazal': 0.2956, 'sestina': 0.0221, 'couplet': 0.0176, 'limerick': 0.0132})
sonnet sonnet ({'sonnet': 0.6265, 'ghazal': 0.3221, 'sestina': 0.0485, 'couplet': 0.0353, 'limerick': 0.0309})
sonnet sonnet ({'sonnet': 0.6265, 'ghazal': 0.3221, 'sestina': 0.0485, 'limerick': 0.0397, 'couplet': 0.0353})
other sonnet ({'sonnet': 0.4897, 'ghazal': 0.3221, 'sestina': 0.0485, 'limerick': 0.0397, 'couplet': 0.0353})
other sonnet ({'sonnet': 0.4897, 'ghazal': 0.3221, 'sestina': 0.0485, 'limerick': 0.0397, 'couplet': 0.0353})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3221, 'sestina': 0.0485, 'couplet': 0.0353, 'limerick': 0.0309})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3221, 'sestina': 0.0485, 'limerick': 0.0397, 'couplet': 0.0353})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3221, 'sestina': 0.0485, 'limerick': 0.0397, 'couplet': 0.0353})
sonnet sonnet ({'sonnet': 0.6265, 'ghazal': 0.3221, 'sestina': 0.0485, 'couplet': 0.0353, 'limerick': 0.0309})
other sonnet ({'sonnet': 0.4853, 'couplet': 0.1676, 'ghazal': 0.0485, 'limerick': 0.0397, 'sestina': 0.0397})
other sonnet ({'sonnet': 0.4897, 'ghazal': 0.3221, 'sestina': 0.0485, 'limerick': 0.0397, 'couplet': 0.0353})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3221, 'sestina': 0.0485, 'couplet': 0.0353, 'limerick': 0.0309})
other sonnet ({'sonnet': 0.3529, 'ghazal': 0.0485, 'limerick': 0.0397, 'sestina': 0.0397, 'couplet': 0.0353})
other sonnet ({'sonnet': 0.4897, 'ghazal': 0.3221, 'sestina': 0.0485, 'limerick': 0.0397, 'couplet': 0.0353})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3221, 'sestina': 0.0485, 'couplet': 0.0353, 'limerick': 0.0309})
sonnet sonnet ({'sonnet': 0.6353, 'ghazal': 0.3221, 'sestina': 0.0485, 'couplet': 0.0353, 'limerick': 0.0309})
sonnet sonnet ({'sonnet': 0.6265, 'ghazal': 0.3221, 'sestina': 0.0485, 'limerick': 0.0397, 'couplet': 0.0353})
other sonnet ({'sonnet': 0.4897, 'ghazal': 0.3221, 'sestina': 0.0485, 'limerick': 0.0397, 'couplet': 0.0353})
sonnet sonnet ({'sonnet': 0.6265, 'ghazal': 0.3221, 'sestina': 0.0485, 'limerick': 0.0397, 'couplet': 0.0353})
sonnet sonnet ({'sonnet': 0.6265, 'ghazal': 0.3221, 'sestina': 0.0485, 'couplet': 0.0353, 'limerick': 0.0309})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3221, 'sestina': 0.0485, 'couplet': 0.0353, 'limerick': 0.0309})
sonnet sonnet ({'sonnet': 0.7676, 'ghazal': 0.3221, 'sestina': 0.0485, 'limerick': 0.0397, 'couplet': 0.0353})
other sonnet ({'sonnet': 0.4897, 'ghazal': 0.0574, 'limerick': 0.0397, 'sestina': 0.0397, 'couplet': 0.0397})
