sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4921, 'ghazal': 0.2393, 'sestina': 0.0573, 'limerick': 0.0506, 'couplet': 0.0472})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4921, 'couplet': 0.1382, 'ghazal': 0.0742, 'limerick': 0.0607, 'sestina': 0.0607})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4079, 'ghazal': 0.0742, 'limerick': 0.0607, 'sestina': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.664, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.782, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.5427, 'ghazal': 0.0809, 'limerick': 0.0607, 'sestina': 0.0607, 'couplet': 0.0573})
