other None ({'couplet': 0.1853, 'ghazal': 0.0618, 'sonnet': 0.0485, 'limerick': 0.0265, 'sestina': 0.0132})
other None ({'sonnet': 0.4897, 'ghazal': 0.0485, 'sestina': 0.0397, 'couplet': 0.0353, 'limerick': 0.0309})
other None ({'sonnet': 0.4544, 'couplet': 0.1765, 'ghazal': 0.0441, 'limerick': 0.0353, 'sestina': 0.0353})
other None ({'couplet': 0.3044, 'limerick': 0.0441, 'sestina': 0.0397, 'sonnet': 0.0397, 'ghazal': 0.0353})
other None ({'sonnet': 0.0397, 'couplet': 0.0353, 'limerick': 0.0309, 'ghazal': 0.0309, 'sestina': 0.0132})
other None ({'couplet': 0.3265, 'sonnet': 0.0618, 'limerick': 0.0441, 'sestina': 0.0397, 'ghazal': 0.0265})
other None ({'couplet': 0.4676, 'ghazal': 0.0662, 'limerick': 0.0574, 'sonnet': 0.0529, 'sestina': 0.0397})
other None ({'sonnet': 0.3265, 'ghazal': 0.3, 'couplet': 0.1853, 'limerick': 0.0441, 'sestina': 0.0397})
other None ({'sonnet': 0.3309, 'couplet': 0.3176, 'ghazal': 0.0529, 'limerick': 0.0265, 'sestina': 0.0132})
other None ({'ghazal': 0.0618, 'couplet': 0.0529, 'limerick': 0.0441, 'sonnet': 0.0353, 'sestina': 0.0265})
other None ({'sonnet': 0.3176, 'couplet': 0.1765, 'ghazal': 0.0485, 'limerick': 0.0441, 'sestina': 0.0397})
other None ({'sonnet': 0.3132, 'couplet': 0.3044, 'ghazal': 0.0574, 'sestina': 0.0397, 'limerick': 0.0353})
other None ({'ghazal': 0.3176, 'sonnet': 0.3044, 'couplet': 0.3044, 'sestina': 0.0397, 'limerick': 0.0309})
other None ({'sonnet': 0.0574, 'limerick': 0.0485, 'couplet': 0.0485, 'ghazal': 0.0176, 'sestina': 0.0176})
sonnet None ({'sonnet': 0.6221, 'couplet': 0.1676, 'ghazal': 0.0485, 'sestina': 0.0397, 'limerick': 0.0309})
other None ({'sonnet': 0.4897, 'ghazal': 0.3088, 'sestina': 0.0353, 'couplet': 0.0353, 'limerick': 0.0265})
other None ({'limerick': 0.3353, 'couplet': 0.1897, 'ghazal': 0.0618, 'sonnet': 0.0529, 'sestina': 0.0397})
other None ({'sonnet': 0.4897, 'ghazal': 0.0485, 'sestina': 0.0397, 'couplet': 0.0353, 'limerick': 0.0309})
other None ({'sonnet': 0.4897, 'ghazal': 0.3176, 'sestina': 0.0441, 'couplet': 0.0353, 'limerick': 0.0265})
other None ({'sonnet': 0.3309, 'ghazal': 0.3221, 'couplet': 0.0618, 'limerick': 0.0309, 'sestina': 0.0132})
other None ({'sestina': 0.0397, 'sonnet': 0.0397, 'ghazal': 0.0353, 'limerick': 0.0265, 'couplet': 0.0265})
other None ({'sonnet': 0.4368, 'ghazal': 0.3044, 'sestina': 0.0397, 'couplet': 0.0397, 'limerick': 0.0309})
other None ({'sonnet': 0.4588, 'ghazal': 0.3088, 'couplet': 0.0529, 'limerick': 0.0353, 'sestina': 0.0353})
other None ({'couplet': 0.1897, 'sonnet': 0.0397, 'limerick': 0.0353, 'ghazal': 0.0265, 'sestina': 0.0265})
other None ({'sonnet': 0.4897, 'ghazal': 0.3176, 'sestina': 0.0441, 'couplet': 0.0353, 'limerick': 0.0265})
other None ({'limerick': 0.0485, 'sonnet': 0.0485, 'ghazal': 0.0397, 'couplet': 0.0353, 'sestina': 0.0309})
other None ({'sonnet': 0.3044, 'ghazal': 0.3, 'sestina': 0.0397, 'couplet': 0.0397, 'limerick': 0.0265})
other None ({'sonnet': 0.4588, 'couplet': 0.3132, 'ghazal': 0.3044, 'limerick': 0.0485, 'sestina': 0.0309})
other None ({'sonnet': 0.0485, 'ghazal': 0.0397, 'sestina': 0.0397, 'couplet': 0.0397, 'limerick': 0.0309})
other None ({'ghazal': 0.0485, 'sonnet': 0.0485, 'sestina': 0.0397, 'couplet': 0.0353, 'limerick': 0.0309})
