other None ({'couplet': 0.2077, 'ghazal': 0.1253, 'sonnet': 0.0626, 'limerick': 0.0198, 'sestina': 0.0099})
sonnet None ({'sonnet': 0.5341, 'ghazal': 0.0363, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.4154, 'couplet': 0.1747, 'ghazal': 0.0593, 'sestina': 0.0527, 'limerick': 0.0264})
other None ({'couplet': 0.2736, 'limerick': 0.0593, 'ghazal': 0.0527, 'sestina': 0.0297, 'sonnet': 0.0297})
other None ({'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231, 'ghazal': 0.0231, 'sestina': 0.0099})
other None ({'couplet': 0.356, 'sonnet': 0.0857, 'limerick': 0.0593, 'sestina': 0.056, 'ghazal': 0.0198})
other None ({'couplet': 0.4846, 'ghazal': 0.1022, 'limerick': 0.0956, 'sonnet': 0.0791, 'sestina': 0.0297})
other None ({'sonnet': 0.3165, 'ghazal': 0.2571, 'couplet': 0.2077, 'limerick': 0.0593, 'sestina': 0.056})
other None ({'sonnet': 0.333, 'couplet': 0.3231, 'ghazal': 0.0923, 'limerick': 0.0198, 'sestina': 0.0099})
other None ({'ghazal': 0.0989, 'couplet': 0.0923, 'limerick': 0.0857, 'sonnet': 0.0264, 'sestina': 0.0198})
other None ({'sonnet': 0.3099, 'couplet': 0.1879, 'ghazal': 0.0626, 'limerick': 0.0593, 'sestina': 0.056})
other None ({'sonnet': 0.2934, 'couplet': 0.2868, 'ghazal': 0.0692, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'couplet': 0.2868, 'ghazal': 0.2703, 'sonnet': 0.2604, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'couplet': 0.0758, 'sonnet': 0.0692, 'limerick': 0.0626, 'ghazal': 0.0132, 'sestina': 0.0132})
sonnet None ({'sonnet': 0.6396, 'couplet': 0.1418, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
sonnet None ({'sonnet': 0.5341, 'ghazal': 0.2637, 'sestina': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'limerick': 0.3626, 'couplet': 0.2242, 'ghazal': 0.1253, 'sonnet': 0.0791, 'sestina': 0.056})
sonnet None ({'sonnet': 0.5341, 'ghazal': 0.0363, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet None ({'sonnet': 0.5341, 'ghazal': 0.2967, 'sestina': 0.0593, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.333, 'ghazal': 0.3264, 'couplet': 0.1253, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'limerick': 0.0198, 'couplet': 0.0198})
other None ({'sonnet': 0.3758, 'ghazal': 0.2604, 'couplet': 0.056, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.4319, 'ghazal': 0.2637, 'couplet': 0.0923, 'limerick': 0.0527, 'sestina': 0.0264})
other None ({'couplet': 0.2242, 'sonnet': 0.0297, 'limerick': 0.0264, 'ghazal': 0.0198, 'sestina': 0.0198})
sonnet None ({'sonnet': 0.5341, 'ghazal': 0.2967, 'sestina': 0.0593, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'limerick': 0.0626, 'sonnet': 0.0626, 'ghazal': 0.056, 'couplet': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.2604, 'ghazal': 0.2571, 'couplet': 0.0429, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.4319, 'couplet': 0.3066, 'ghazal': 0.2604, 'limerick': 0.0626, 'sestina': 0.0231})
other None ({'sonnet': 0.0626, 'couplet': 0.0429, 'ghazal': 0.0297, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'ghazal': 0.0363, 'sonnet': 0.0363, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
