other None ({'couplet': 0.287, 'ghazal': 0.2652, 'sonnet': 0.137, 'limerick': 0.0478, 'sestina': 0.0065})
sonnet None ({'sonnet': 0.6587, 'ghazal': 0.0935, 'sestina': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
other None ({'sonnet': 0.4196, 'couplet': 0.2217, 'ghazal': 0.1348, 'sestina': 0.113, 'limerick': 0.0696})
other None ({'couplet': 0.2761, 'limerick': 0.1348, 'ghazal': 0.113, 'sestina': 0.0717, 'sonnet': 0.0717})
other None ({'sonnet': 0.0717, 'couplet': 0.0696, 'limerick': 0.05, 'ghazal': 0.05, 'sestina': 0.0065})
other None ({'couplet': 0.4391, 'sonnet': 0.1913, 'limerick': 0.1348, 'sestina': 0.1152, 'ghazal': 0.0478})
couplet None ({'couplet': 0.513, 'ghazal': 0.2239, 'limerick': 0.2022, 'sonnet': 0.1696, 'sestina': 0.0717})
other None ({'sonnet': 0.3652, 'couplet': 0.287, 'ghazal': 0.2435, 'limerick': 0.1348, 'sestina': 0.1152})
other None ({'sonnet': 0.3978, 'couplet': 0.3739, 'ghazal': 0.2, 'limerick': 0.0478, 'sestina': 0.0065})
other None ({'ghazal': 0.2217, 'couplet': 0.2, 'limerick': 0.1957, 'sonnet': 0.0696, 'sestina': 0.0652})
other None ({'sonnet': 0.3435, 'couplet': 0.2435, 'ghazal': 0.1457, 'limerick': 0.1348, 'sestina': 0.1152})
other None ({'sonnet': 0.3109, 'couplet': 0.2978, 'ghazal': 0.1674, 'limerick': 0.113, 'sestina': 0.0717})
other None ({'couplet': 0.2978, 'ghazal': 0.2783, 'sonnet': 0.2457, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'couplet': 0.1674, 'sonnet': 0.1587, 'limerick': 0.137, 'ghazal': 0.0435, 'sestina': 0.0435})
sonnet None ({'sonnet': 0.7065, 'couplet': 0.1565, 'ghazal': 0.0935, 'sestina': 0.0717, 'limerick': 0.05})
sonnet None ({'sonnet': 0.6587, 'ghazal': 0.2652, 'sestina': 0.0696, 'couplet': 0.0696, 'limerick': 0.0478})
other None ({'limerick': 0.4609, 'couplet': 0.3196, 'ghazal': 0.2652, 'sonnet': 0.1696, 'sestina': 0.1152})
sonnet None ({'sonnet': 0.6587, 'ghazal': 0.0935, 'sestina': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
sonnet None ({'sonnet': 0.6587, 'ghazal': 0.3304, 'sestina': 0.1348, 'couplet': 0.0696, 'limerick': 0.0478})
other None ({'sonnet': 0.3978, 'ghazal': 0.3761, 'couplet': 0.2652, 'limerick': 0.05, 'sestina': 0.0065})
other None ({'sestina': 0.0717, 'sonnet': 0.0717, 'ghazal': 0.0696, 'limerick': 0.0478, 'couplet': 0.0478})
other None ({'sonnet': 0.3326, 'ghazal': 0.2457, 'couplet': 0.1239, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'sonnet': 0.4522, 'ghazal': 0.2652, 'couplet': 0.2, 'limerick': 0.113, 'sestina': 0.0696})
other None ({'couplet': 0.3196, 'sonnet': 0.0717, 'limerick': 0.0696, 'ghazal': 0.0478, 'sestina': 0.0478})
sonnet None ({'sonnet': 0.6587, 'ghazal': 0.3304, 'sestina': 0.1348, 'couplet': 0.0696, 'limerick': 0.0478})
other None ({'limerick': 0.137, 'sonnet': 0.137, 'ghazal': 0.1152, 'couplet': 0.0696, 'sestina': 0.05})
other None ({'sonnet': 0.2457, 'ghazal': 0.2435, 'couplet': 0.1022, 'sestina': 0.0717, 'limerick': 0.0478})
other None ({'sonnet': 0.4522, 'couplet': 0.3413, 'ghazal': 0.2457, 'limerick': 0.137, 'sestina': 0.05})
other None ({'sonnet': 0.137, 'couplet': 0.1022, 'ghazal': 0.0717, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'ghazal': 0.0935, 'sonnet': 0.0935, 'sestina': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
