other blank verse ({'sestina': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0971, 'couplet': 0.0743, 'limerick': 0.0686})
limerick free verse ({'limerick': 0.5143, 'couplet': 0.4829, 'ghazal': 0.2286, 'sonnet': 0.2171, 'sestina': 0.1029})
sonnet sonnet ({'sonnet': 0.6057, 'ghazal': 0.1029, 'sestina': 0.1029, 'limerick': 0.0857, 'couplet': 0.08})
other elegy ({'sonnet': 0.2286, 'couplet': 0.1371, 'ghazal': 0.1086, 'sestina': 0.1029, 'limerick': 0.0686})
sonnet sonnet ({'sonnet': 0.7514, 'couplet': 0.3657, 'ghazal': 0.2229, 'sestina': 0.1029, 'limerick': 0.0686})
other common measure ({'couplet': 0.1943, 'sestina': 0.1143, 'ghazal': 0.1029, 'sonnet': 0.1029, 'limerick': 0.0743})
other free verse ({'limerick': 0.1029, 'ghazal': 0.1029, 'sestina': 0.1029, 'sonnet': 0.1029, 'couplet': 0.08})
other common measure ({'sonnet': 0.2857, 'couplet': 0.1371, 'limerick': 0.1029, 'ghazal': 0.0971, 'sestina': 0.0857})
other couplet ({'couplet': 0.4257, 'sonnet': 0.2286, 'ghazal': 0.1086, 'sestina': 0.1029, 'limerick': 0.0686})
other couplet ({'couplet': 0.34, 'sonnet': 0.2743, 'ghazal': 0.2171, 'sestina': 0.2171, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6029, 'ghazal': 0.1086, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0686})
sonnet sonnet ({'sonnet': 0.7514, 'couplet': 0.3657, 'ghazal': 0.2229, 'sestina': 0.1029, 'limerick': 0.0686})
other prose poem ({'couplet': 0.16, 'ghazal': 0.1143, 'sonnet': 0.1143, 'limerick': 0.0, 'sestina': 0.0})
other couplet ({'couplet': 0.3429, 'sonnet': 0.2286, 'sestina': 0.1029, 'ghazal': 0.0971, 'limerick': 0.08})
sonnet sonnet ({'sonnet': 0.7514, 'couplet': 0.3657, 'ghazal': 0.2229, 'sestina': 0.1029, 'limerick': 0.0686})
sonnet sonnet ({'sonnet': 0.5486, 'ghazal': 0.1086, 'sestina': 0.1029, 'couplet': 0.0743, 'limerick': 0.0686})
other couplet ({'couplet': 0.4543, 'sestina': 0.1029, 'sonnet': 0.1029, 'ghazal': 0.0971, 'limerick': 0.0686})
sonnet sonnet ({'sonnet': 0.7514, 'couplet': 0.2514, 'ghazal': 0.2229, 'sestina': 0.1029, 'limerick': 0.0686})
other common measure ({'couplet': 0.2514, 'ghazal': 0.1143, 'sonnet': 0.1143, 'sestina': 0.1029, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.84, 'ghazal': 0.3371, 'couplet': 0.1943, 'sestina': 0.1029, 'limerick': 0.0686})
other prose poem ({'limerick': 0.1829, 'ghazal': 0.1257, 'couplet': 0.1257, 'sonnet': 0.1143, 'sestina': 0.0})
other common measure ({'couplet': 0.1371, 'ghazal': 0.1143, 'sonnet': 0.1143, 'sestina': 0.1029, 'limerick': 0.0743})
sonnet elegy ({'sonnet': 0.6057, 'couplet': 0.4857, 'ghazal': 0.3429, 'limerick': 0.1886, 'sestina': 0.1029})
sonnet ode ({'sonnet': 0.8371, 'couplet': 0.3657, 'ghazal': 0.2229, 'sestina': 0.1029, 'limerick': 0.0686})
other common measure ({'sonnet': 0.2857, 'couplet': 0.1943, 'limerick': 0.1029, 'ghazal': 0.0857, 'sestina': 0.0743})
other free verse ({'ghazal': 0.3143, 'sonnet': 0.2286, 'limerick': 0.1029, 'couplet': 0.08, 'sestina': 0.0743})
other dramatic monologue ({'sonnet': 0.4457, 'couplet': 0.3943, 'sestina': 0.2, 'limerick': 0.1886, 'ghazal': 0.0857})
other blank verse ({'ghazal': 0.1029, 'sestina': 0.1029, 'sonnet': 0.1029, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.84, 'ghazal': 0.3371, 'couplet': 0.1943, 'sestina': 0.1029, 'limerick': 0.0686})
other ode ({'sonnet': 0.2286, 'couplet': 0.1943, 'ghazal': 0.1829, 'limerick': 0.1029, 'sestina': 0.0571})
