other blank verse ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'couplet': 0.0231, 'limerick': 0.0198})
other free verse ({'limerick': 0.4813, 'couplet': 0.3527, 'ghazal': 0.1022, 'sonnet': 0.0626, 'sestina': 0.0297})
sonnet sonnet ({'sonnet': 0.7187, 'limerick': 0.0297, 'ghazal': 0.0297, 'sestina': 0.0297, 'couplet': 0.0264})
other elegy ({'sonnet': 0.267, 'couplet': 0.0593, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
sonnet sonnet ({'sonnet': 0.6297, 'couplet': 0.3396, 'ghazal': 0.0989, 'sestina': 0.0297, 'limerick': 0.0198})
other common measure ({'couplet': 0.1747, 'sestina': 0.0363, 'ghazal': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
other free verse ({'limerick': 0.0297, 'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264})
other common measure ({'sonnet': 0.3824, 'couplet': 0.0593, 'limerick': 0.0297, 'ghazal': 0.0264, 'sestina': 0.0198})
other couplet ({'couplet': 0.3198, 'sonnet': 0.267, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
other couplet ({'couplet': 0.3132, 'sonnet': 0.0791, 'ghazal': 0.0626, 'sestina': 0.0626, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.6033, 'ghazal': 0.033, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0198})
sonnet sonnet ({'sonnet': 0.6297, 'couplet': 0.3396, 'ghazal': 0.0989, 'sestina': 0.0297, 'limerick': 0.0198})
other prose poem ({'couplet': 0.2769, 'ghazal': 0.2308, 'sonnet': 0.2308, 'limerick': 0.0, 'sestina': 0.0})
other couplet ({'couplet': 0.4286, 'sonnet': 0.267, 'sestina': 0.0297, 'limerick': 0.0264, 'ghazal': 0.0264})
sonnet sonnet ({'sonnet': 0.6297, 'couplet': 0.3396, 'ghazal': 0.0989, 'sestina': 0.0297, 'limerick': 0.0198})
sonnet sonnet ({'sonnet': 0.6033, 'ghazal': 0.033, 'sestina': 0.0297, 'couplet': 0.0231, 'limerick': 0.0198})
other couplet ({'couplet': 0.4615, 'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'limerick': 0.0198})
sonnet sonnet ({'sonnet': 0.6297, 'couplet': 0.2077, 'ghazal': 0.0989, 'sestina': 0.0297, 'limerick': 0.0198})
other common measure ({'couplet': 0.0923, 'ghazal': 0.0363, 'sonnet': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.7516, 'ghazal': 0.3297, 'couplet': 0.0923, 'sestina': 0.0297, 'limerick': 0.0198})
other prose poem ({'ghazal': 0.2374, 'couplet': 0.2374, 'sonnet': 0.2308, 'limerick': 0.0198, 'sestina': 0.0})
other common measure ({'couplet': 0.0593, 'ghazal': 0.0363, 'sonnet': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
sonnet elegy ({'sonnet': 0.7187, 'couplet': 0.4681, 'ghazal': 0.333, 'limerick': 0.056, 'sestina': 0.0297})
sonnet ode ({'sonnet': 0.6363, 'couplet': 0.2407, 'ghazal': 0.0989, 'sestina': 0.0297, 'limerick': 0.0198})
other common measure ({'sonnet': 0.3824, 'couplet': 0.1747, 'limerick': 0.0297, 'ghazal': 0.0297, 'sestina': 0.0231})
other free verse ({'ghazal': 0.2934, 'sonnet': 0.267, 'limerick': 0.0297, 'couplet': 0.0264, 'sestina': 0.0231})
other dramatic monologue ({'couplet': 0.4418, 'sonnet': 0.4253, 'limerick': 0.056, 'sestina': 0.0527, 'ghazal': 0.0198})
other blank verse ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.7516, 'ghazal': 0.3297, 'couplet': 0.0923, 'sestina': 0.0297, 'limerick': 0.0198})
other ode ({'sonnet': 0.267, 'couplet': 0.2571, 'ghazal': 0.2505, 'limerick': 0.0297, 'sestina': 0.0132})
