other blank verse ({'couplet': 0.0583, 'sestina': 0.05, 'sonnet': 0.05, 'ghazal': 0.0417, 'limerick': 0.0333})
other free verse ({'limerick': 0.4333, 'couplet': 0.4333, 'ghazal': 0.1667, 'sonnet': 0.1167, 'sestina': 0.05})
sonnet sonnet ({'sonnet': 0.625, 'limerick': 0.0917, 'couplet': 0.0833, 'ghazal': 0.05, 'sestina': 0.05})
other elegy ({'sonnet': 0.2333, 'couplet': 0.1167, 'ghazal': 0.0917, 'sestina': 0.05, 'limerick': 0.0333})
sonnet sonnet ({'sonnet': 0.675, 'couplet': 0.3167, 'ghazal': 0.1583, 'sestina': 0.05, 'limerick': 0.0333})
other common measure ({'couplet': 0.1833, 'sestina': 0.1, 'ghazal': 0.05, 'sonnet': 0.05, 'limerick': 0.0417})
other free verse ({'couplet': 0.0833, 'limerick': 0.05, 'ghazal': 0.05, 'sestina': 0.05, 'sonnet': 0.05})
other common measure ({'sonnet': 0.3, 'couplet': 0.1167, 'ghazal': 0.075, 'limerick': 0.05, 'sestina': 0.025})
other couplet ({'couplet': 0.4, 'sonnet': 0.2333, 'ghazal': 0.0917, 'sestina': 0.05, 'limerick': 0.0333})
other couplet ({'couplet': 0.3417, 'sonnet': 0.15, 'ghazal': 0.1167, 'sestina': 0.1167, 'limerick': 0.0417})
sonnet sonnet ({'sonnet': 0.5583, 'ghazal': 0.0917, 'couplet': 0.0833, 'sestina': 0.05, 'limerick': 0.0333})
sonnet sonnet ({'sonnet': 0.675, 'couplet': 0.3167, 'ghazal': 0.1583, 'sestina': 0.05, 'limerick': 0.0333})
other prose poem ({'couplet': 0.275, 'ghazal': 0.1333, 'sonnet': 0.1333, 'limerick': 0.0, 'sestina': 0.0})
other couplet ({'couplet': 0.4083, 'sonnet': 0.2333, 'limerick': 0.0833, 'sestina': 0.05, 'ghazal': 0.0417})
sonnet sonnet ({'sonnet': 0.675, 'couplet': 0.3167, 'ghazal': 0.1583, 'sestina': 0.05, 'limerick': 0.0333})
sonnet sonnet ({'sonnet': 0.5583, 'ghazal': 0.0917, 'couplet': 0.0583, 'sestina': 0.05, 'limerick': 0.0333})
other couplet ({'couplet': 0.4417, 'sestina': 0.05, 'sonnet': 0.05, 'ghazal': 0.0417, 'limerick': 0.0333})
sonnet sonnet ({'sonnet': 0.675, 'couplet': 0.2167, 'ghazal': 0.1583, 'sestina': 0.05, 'limerick': 0.0333})
other common measure ({'couplet': 0.1833, 'ghazal': 0.1, 'sonnet': 0.1, 'sestina': 0.05, 'limerick': 0.0417})
sonnet sonnet ({'sonnet': 0.8, 'ghazal': 0.2917, 'couplet': 0.15, 'sestina': 0.05, 'limerick': 0.0333})
other prose poem ({'ghazal': 0.1833, 'couplet': 0.1833, 'limerick': 0.1667, 'sonnet': 0.1333, 'sestina': 0.0})
other common measure ({'couplet': 0.1167, 'ghazal': 0.1, 'sonnet': 0.1, 'sestina': 0.05, 'limerick': 0.0417})
sonnet elegy ({'sonnet': 0.625, 'couplet': 0.5, 'ghazal': 0.3, 'limerick': 0.1083, 'sestina': 0.05})
sonnet ode ({'sonnet': 0.7333, 'couplet': 0.2833, 'ghazal': 0.1583, 'sestina': 0.05, 'limerick': 0.0333})
other common measure ({'sonnet': 0.3, 'couplet': 0.1833, 'ghazal': 0.0917, 'limerick': 0.05, 'sestina': 0.0417})
other free verse ({'ghazal': 0.2917, 'sonnet': 0.2333, 'couplet': 0.0833, 'limerick': 0.05, 'sestina': 0.0417})
other dramatic monologue ({'couplet': 0.4167, 'sonnet': 0.35, 'limerick': 0.1083, 'sestina': 0.0917, 'ghazal': 0.025})
other blank verse ({'couplet': 0.0833, 'ghazal': 0.05, 'sestina': 0.05, 'sonnet': 0.05, 'limerick': 0.0417})
sonnet sonnet ({'sonnet': 0.8, 'ghazal': 0.2917, 'couplet': 0.15, 'sestina': 0.05, 'limerick': 0.0333})
other ode ({'sonnet': 0.2333, 'couplet': 0.2167, 'ghazal': 0.2, 'limerick': 0.05, 'sestina': 0.0167})
