other blank verse ({'sestina': 0.0717, 'sonnet': 0.0717, 'ghazal': 0.0696, 'couplet': 0.0587, 'limerick': 0.0478})
limerick free verse ({'limerick': 0.55, 'couplet': 0.4043, 'ghazal': 0.2239, 'sonnet': 0.137, 'sestina': 0.0717})
sonnet sonnet ({'sonnet': 0.7065, 'limerick': 0.0717, 'ghazal': 0.0717, 'sestina': 0.0717, 'couplet': 0.0696})
other elegy ({'sonnet': 0.2674, 'couplet': 0.1348, 'ghazal': 0.0913, 'sestina': 0.0717, 'limerick': 0.0478})
sonnet sonnet ({'sonnet': 0.6783, 'couplet': 0.4065, 'ghazal': 0.2217, 'sestina': 0.0717, 'limerick': 0.0478})
other common measure ({'couplet': 0.2217, 'sestina': 0.0935, 'ghazal': 0.0717, 'sonnet': 0.0717, 'limerick': 0.05})
other free verse ({'limerick': 0.0717, 'ghazal': 0.0717, 'sestina': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0696})
other common measure ({'sonnet': 0.3543, 'couplet': 0.1348, 'ghazal': 0.087, 'limerick': 0.0717, 'sestina': 0.0652})
other couplet ({'couplet': 0.3391, 'sonnet': 0.2674, 'ghazal': 0.0913, 'sestina': 0.0717, 'limerick': 0.0478})
other couplet ({'couplet': 0.3348, 'sonnet': 0.1696, 'ghazal': 0.137, 'sestina': 0.137, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6304, 'ghazal': 0.0913, 'sestina': 0.0717, 'couplet': 0.0696, 'limerick': 0.0478})
sonnet sonnet ({'sonnet': 0.6783, 'couplet': 0.4065, 'ghazal': 0.2217, 'sestina': 0.0717, 'limerick': 0.0478})
other prose poem ({'couplet': 0.2435, 'ghazal': 0.1739, 'sonnet': 0.1739, 'limerick': 0.0, 'sestina': 0.0})
other couplet ({'couplet': 0.4109, 'sonnet': 0.2674, 'sestina': 0.0717, 'limerick': 0.0696, 'ghazal': 0.0696})
sonnet sonnet ({'sonnet': 0.6783, 'couplet': 0.4065, 'ghazal': 0.2217, 'sestina': 0.0717, 'limerick': 0.0478})
sonnet sonnet ({'sonnet': 0.6196, 'ghazal': 0.0913, 'sestina': 0.0717, 'couplet': 0.0587, 'limerick': 0.0478})
other couplet ({'couplet': 0.487, 'sestina': 0.0717, 'sonnet': 0.0717, 'ghazal': 0.0696, 'limerick': 0.0478})
sonnet sonnet ({'sonnet': 0.6783, 'couplet': 0.287, 'ghazal': 0.2217, 'sestina': 0.0717, 'limerick': 0.0478})
other common measure ({'couplet': 0.2, 'ghazal': 0.0935, 'sonnet': 0.0935, 'sestina': 0.0717, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7587, 'ghazal': 0.3957, 'couplet': 0.2, 'sestina': 0.0717, 'limerick': 0.0478})
other prose poem ({'ghazal': 0.1957, 'couplet': 0.1957, 'sonnet': 0.1739, 'limerick': 0.0304, 'sestina': 0.0})
other common measure ({'couplet': 0.1348, 'ghazal': 0.0935, 'sonnet': 0.0935, 'sestina': 0.0717, 'limerick': 0.05})
sonnet elegy ({'sonnet': 0.7065, 'couplet': 0.4804, 'ghazal': 0.3978, 'limerick': 0.1152, 'sestina': 0.0717})
sonnet ode ({'sonnet': 0.6826, 'couplet': 0.3522, 'ghazal': 0.2217, 'sestina': 0.0717, 'limerick': 0.0478})
other common measure ({'sonnet': 0.3543, 'couplet': 0.2217, 'limerick': 0.0717, 'ghazal': 0.0717, 'sestina': 0.05})
other free verse ({'ghazal': 0.3109, 'sonnet': 0.2674, 'limerick': 0.0717, 'couplet': 0.0696, 'sestina': 0.05})
other dramatic monologue ({'couplet': 0.4326, 'sonnet': 0.4304, 'sestina': 0.1304, 'limerick': 0.1152, 'ghazal': 0.0652})
other blank verse ({'ghazal': 0.0717, 'sestina': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7587, 'ghazal': 0.3957, 'couplet': 0.2, 'sestina': 0.0717, 'limerick': 0.0478})
other ode ({'sonnet': 0.2674, 'couplet': 0.2435, 'ghazal': 0.2391, 'limerick': 0.0717, 'sestina': 0.0435})
