other blank verse ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0558, 'limerick': 0.0531})
other free verse ({'couplet': 0.4407, 'limerick': 0.4274, 'sonnet': 0.1327, 'ghazal': 0.0956, 'sestina': 0.0796})
sonnet sonnet ({'sonnet': 0.6133, 'ghazal': 0.0796, 'sestina': 0.0796, 'limerick': 0.0717, 'couplet': 0.0584})
other elegy ({'sonnet': 0.2708, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0637, 'limerick': 0.0531})
sonnet sonnet ({'sonnet': 0.7088, 'couplet': 0.2814, 'ghazal': 0.0823, 'sestina': 0.0796, 'limerick': 0.0531})
other common measure ({'couplet': 0.1566, 'sestina': 0.085, 'ghazal': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664})
other free verse ({'limerick': 0.0796, 'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.0584})
other common measure ({'sonnet': 0.3637, 'limerick': 0.0796, 'couplet': 0.0637, 'ghazal': 0.0451, 'sestina': 0.0398})
other couplet ({'couplet': 0.4354, 'sonnet': 0.2708, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other couplet ({'couplet': 0.3292, 'sonnet': 0.1593, 'ghazal': 0.1327, 'sestina': 0.1327, 'limerick': 0.0664})
sonnet sonnet ({'sonnet': 0.5735, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0584, 'limerick': 0.0531})
sonnet sonnet ({'sonnet': 0.7088, 'couplet': 0.2814, 'ghazal': 0.0823, 'sestina': 0.0796, 'limerick': 0.0531})
other prose poem ({'couplet': 0.1965, 'ghazal': 0.1858, 'sonnet': 0.1858, 'limerick': 0.0, 'sestina': 0.0})
other couplet ({'couplet': 0.369, 'sonnet': 0.2708, 'sestina': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0584})
sonnet sonnet ({'sonnet': 0.7088, 'couplet': 0.2814, 'ghazal': 0.0823, 'sestina': 0.0796, 'limerick': 0.0531})
sonnet sonnet ({'sonnet': 0.5204, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0558, 'limerick': 0.0531})
other couplet ({'couplet': 0.4274, 'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531})
sonnet sonnet ({'sonnet': 0.7088, 'couplet': 0.1619, 'ghazal': 0.0823, 'sestina': 0.0796, 'limerick': 0.0531})
other common measure ({'couplet': 0.1168, 'ghazal': 0.085, 'sonnet': 0.085, 'sestina': 0.0796, 'limerick': 0.0664})
sonnet sonnet ({'sonnet': 0.8549, 'ghazal': 0.2681, 'sestina': 0.0796, 'couplet': 0.069, 'limerick': 0.0531})
other prose poem ({'limerick': 0.2177, 'ghazal': 0.1912, 'couplet': 0.1912, 'sonnet': 0.1858, 'sestina': 0.0})
other common measure ({'ghazal': 0.085, 'sonnet': 0.085, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0637})
sonnet elegy ({'sonnet': 0.6133, 'couplet': 0.4805, 'ghazal': 0.2814, 'limerick': 0.1195, 'sestina': 0.0796})
sonnet ode ({'sonnet': 0.815, 'couplet': 0.215, 'ghazal': 0.0823, 'sestina': 0.0796, 'limerick': 0.0531})
other common measure ({'sonnet': 0.3637, 'couplet': 0.1566, 'limerick': 0.0796, 'ghazal': 0.0717, 'sestina': 0.0664})
other free verse ({'ghazal': 0.3106, 'sonnet': 0.2708, 'limerick': 0.0796, 'sestina': 0.0664, 'couplet': 0.0584})
other dramatic monologue ({'sonnet': 0.4381, 'couplet': 0.3929, 'limerick': 0.1195, 'sestina': 0.0929, 'ghazal': 0.0398})
other blank verse ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
sonnet sonnet ({'sonnet': 0.8549, 'ghazal': 0.2681, 'sestina': 0.0796, 'couplet': 0.069, 'limerick': 0.0531})
other ode ({'sonnet': 0.2708, 'couplet': 0.2442, 'ghazal': 0.2177, 'limerick': 0.0796, 'sestina': 0.0265})
